experiment,method,manifold,repeat,n,sigma,iterations,oracle_tangent,epsilon,delta,bandwidth_multiplier,median_local_neighborhood,min_local_neighborhood,raw_error,reconstruction_error,paired_rmse,runtime_sec,peak_memory_mb,status
noise,mrgap,cassini,0,102,0.04,2,0,0.3,0.6,,9.0,3,0.05934180584018578,0.028173684308879926,0.06401181919778048,0.023114167037419975,0.05924224853515625,ok
noise,mrgap,cassini,0,102,0.04,3,0,0.3,0.6,,9.0,3,0.05934180584018578,0.028134066931609008,0.0639944027291103,0.034737792040687054,0.05924224853515625,ok
noise,mrgap,cassini,0,102,0.04,4,0,0.3,0.6,,9.0,3,0.05934180584018578,0.028195060766373094,0.06402298618815037,0.04633920901687816,0.05930328369140625,ok
noise,mrgap,cassini,0,102,0.04,5,0,0.3,0.6,,9.0,3,0.05934180584018578,0.028327538252483225,0.06407591779822203,0.05788620898965746,0.05930328369140625,ok
noise,manifold_fitting,cassini,0,102,0.04,1,0,,,1.0,6.0,1,0.05934180584018578,0.028484339230169173,0.11220426847776155,0.011686666985042393,0.057579994201660156,ok
oracle,mrgap,cassini,0,102,0.04,2,0,0.3,0.6,,9.0,3,0.05934180584018578,0.028173684308879926,0.06401181919778048,0.023114167037419975,0.05924224853515625,ok
oracle,mrgap_oracle,cassini,0,102,0.04,2,1,0.3,0.6,,9.0,4,0.05934180584018578,0.029714478339178486,0.050863773153854326,0.023467207967769355,0.058135986328125,ok
noise,mrgap,cassini,0,102,0.06,1,0,0.3,0.6,,11.5,2,0.08352558565674906,0.04457765573058603,0.08765402832113206,0.011729332967661321,0.08975982666015625,ok
noise,mrgap,cassini,0,102,0.06,2,0,0.3,0.6,,13.0,3,0.08352558565674906,0.039146510065967616,0.08155634385382045,0.02364587492775172,0.08975982666015625,ok
noise,mrgap,cassini,0,102,0.06,3,0,0.3,0.6,,12.5,4,0.08352558565674906,0.03844238946235087,0.08169612455049051,0.03548324992880225,0.091278076171875,ok
noise,mrgap,cassini,0,102,0.06,4,0,0.3,0.6,,13.0,4,0.08352558565674906,0.03878347742385852,0.08185716333370699,0.04725074995076284,0.0914154052734375,ok
noise,mrgap,cassini,0,102,0.06,5,0,0.3,0.6,,13.0,4,0.08352558565674906,0.03920281846017661,0.08206105825198297,0.05909362493548542,0.09143829345703125,ok
noise,manifold_fitting,cassini,0,102,0.06,1,0,,,1.0,10.5,1,0.08352558565674906,0.026997734374038542,0.13339535394965982,0.01187504205154255,0.07129573822021484,ok
oracle,mrgap,cassini,0,102,0.06,2,0,0.3,0.6,,13.0,3,0.08352558565674906,0.039146510065967616,0.08155634385382045,0.02364587492775172,0.08975982666015625,ok
oracle,mrgap_oracle,cassini,0,102,0.06,2,1,0.3,0.6,,13.5,2,0.08352558565674906,0.0342186086402345,0.07071815614530039,0.023626291018445045,0.09075164794921875,ok
noise,mrgap,cassini,0,102,0.08,1,0,0.3,0.6,,8.0,1,0.11353057393467501,0.07506927815183732,0.15514423550692322,0.011341957957483828,0.062713623046875,ok
noise,mrgap,cassini,0,102,0.08,2,0,0.3,0.6,,9.0,3,0.11353057393467501,0.0616861736638798,0.15741053182442352,0.022836624935735017,0.062713623046875,ok
noise,mrgap,cassini,0,102,0.08,3,0,0.3,0.6,,9.0,3,0.11353057393467501,0.06376043096763623,0.160088765822341,0.03443679091287777,0.062713623046875,ok
noise,mrgap,cassini,0,102,0.08,4,0,0.3,0.6,,9.0,2,0.11353057393467501,0.06825403504343101,0.16093815618377766,0.04600370692787692,0.06275177001953125,ok
noise,mrgap,cassini,0,102,0.08,5,0,0.3,0.6,,9.0,2,0.11353057393467501,0.07609398201752615,0.1645391491960188,0.057605081936344504,0.06446075439453125,ok
noise,manifold_fitting,cassini,0,102,0.08,1,0,,,1.0,8.0,1,0.11353057393467501,0.03445189076840129,0.13925019669385946,0.012090249976608902,0.07032203674316406,ok
oracle,mrgap,cassini,0,102,0.08,2,0,0.3,0.6,,9.0,3,0.11353057393467501,0.0616861736638798,0.15741053182442352,0.022836624935735017,0.062713623046875,ok
oracle,mrgap_oracle,cassini,0,102,0.08,2,1,0.3,0.6,,8.5,2,0.11353057393467501,0.04473827020232811,0.09763608189376546,0.022966000018641353,0.06365203857421875,ok
noise,mrgap,cassini,0,102,0.12,1,0,0.3,0.6,,6.0,1,0.1702474204035492,0.12137231414957643,0.22190050705213915,0.011498291976749897,0.05999755859375,ok
noise,mrgap,cassini,0,102,0.12,2,0,0.3,0.6,,9.0,2,0.1702474204035492,0.11478335277276157,0.22909386884706984,0.02297716698376462,0.072021484375,ok
noise,mrgap,cassini,0,102,0.12,3,0,0.3,0.6,,9.0,3,0.1702474204035492,0.12389320606899369,0.24019939474981186,0.0346189999836497,0.0732421875,ok
noise,mrgap,cassini,0,102,0.12,4,0,0.3,0.6,,9.0,2,0.1702474204035492,0.1395219099538765,0.25282885351797924,0.04643274995032698,0.07706451416015625,ok
noise,mrgap,cassini,0,102,0.12,5,0,0.3,0.6,,9.0,3,0.1702474204035492,0.1380065653045325,0.25854903695751064,0.05804458394413814,0.07793426513671875,ok
noise,manifold_fitting,cassini,0,102,0.12,1,0,,,1.0,13.0,4,0.1702474204035492,0.06839449722151565,0.23943278904878576,0.012391709024086595,0.08211040496826172,ok
oracle,mrgap,cassini,0,102,0.12,2,0,0.3,0.6,,9.0,2,0.1702474204035492,0.11478335277276157,0.22909386884706984,0.02297716698376462,0.072021484375,ok
oracle,mrgap_oracle,cassini,0,102,0.12,2,1,0.3,0.6,,8.5,4,0.1702474204035492,0.10971496406384101,0.17647991231654878,0.02300183300394565,0.06835174560546875,ok
sample_size,mrgap,cassini,0,50,0.04,1,0,0.3,0.6,,6.0,1,0.05595992736389301,0.0362221572800676,0.07421278439370024,0.005588124971836805,0.0257568359375,ok
sample_size,mrgap,cassini,0,50,0.04,2,0,0.3,0.6,,7.0,2,0.05595992736389301,0.03556143776408455,0.07416573327334991,0.011063416954129934,0.0258941650390625,ok
sample_size,mrgap,cassini,0,50,0.04,3,0,0.3,0.6,,7.0,2,0.05595992736389301,0.035137886221193765,0.07425874114738007,0.01655733399093151,0.0258941650390625,ok
sample_size,mrgap,cassini,0,50,0.04,4,0,0.3,0.6,,7.0,2,0.05595992736389301,0.03484214284145026,0.07440742570295053,0.022053458960726857,0.0258941650390625,ok
sample_size,mrgap,cassini,0,50,0.04,5,0,0.3,0.6,,7.0,2,0.05595992736389301,0.03466645446857302,0.07463053363429258,0.02759166801115498,0.0258941650390625,ok
sample_size,manifold_fitting,cassini,0,50,0.04,1,0,,,1.0,6.0,1,0.05595992736389301,0.10834406340076538,0.1888945662111063,0.005669459002092481,0.028618812561035156,ok
sample_size,mrgap,cassini,0,100,0.04,1,0,0.3,0.6,,13.0,2,0.06062992342246693,0.03026295862274349,0.07052792888637363,0.011299541976768523,0.0757904052734375,ok
sample_size,mrgap,cassini,0,100,0.04,2,0,0.3,0.6,,14.0,2,0.06062992342246693,0.023371661657245826,0.07521464985144997,0.02282849996117875,0.07806396484375,ok
sample_size,mrgap,cassini,0,100,0.04,3,0,0.3,0.6,,14.0,3,0.06062992342246693,0.022843572670443124,0.07517968985540788,0.03449783299583942,0.0781097412109375,ok
sample_size,mrgap,cassini,0,100,0.04,4,0,0.3,0.6,,14.0,3,0.06062992342246693,0.023345356061747514,0.07527976364233815,0.04601062397705391,0.0781097412109375,ok
sample_size,mrgap,cassini,0,100,0.04,5,0,0.3,0.6,,14.0,3,0.06062992342246693,0.0239616881671435,0.07543746611669448,0.05763116601156071,0.0781097412109375,ok
sample_size,manifold_fitting,cassini,0,100,0.04,1,0,,,1.0,7.0,1,0.06062992342246693,0.028576410309214068,0.1222281644862569,0.011831582989543676,0.06197166442871094,ok
sample_size,mrgap,cassini,0,250,0.04,1,0,0.3,0.6,,20.0,8,0.054177508570798665,0.015207588559112466,0.04799751603602566,0.03285404102643952,0.32234954833984375,ok
sample_size,mrgap,cassini,0,250,0.04,2,0,0.3,0.6,,20.0,9,0.054177508570798665,0.014762120949931562,0.04781492370264588,0.06647562404396012,0.32753753662109375,ok
sample_size,mrgap,cassini,0,250,0.04,3,0,0.3,0.6,,20.0,9,0.054177508570798665,0.014711632806238453,0.04776382857911827,0.09965945704607293,0.32779693603515625,ok
sample_size,mrgap,cassini,0,250,0.04,4,0,0.3,0.6,,20.0,9,0.054177508570798665,0.01483146327927688,0.04776622577187835,0.132489331997931,0.32794952392578125,ok
sample_size,mrgap,cassini,0,250,0.04,5,0,0.3,0.6,,20.0,9,0.054177508570798665,0.015108962135939872,0.04781953908281276,0.16609683202113956,0.32811737060546875,ok
sample_size,manifold_fitting,cassini,0,250,0.04,1,0,,,1.0,8.0,1,0.054177508570798665,0.016820664904427792,0.06186195506744115,0.028770582983270288,0.1756134033203125,ok
sample_size,mrgap,cassini,0,500,0.04,1,0,0.3,0.6,,37.0,17,0.05670090076569059,0.014846706846025614,0.05199618696087641,0.1072165829828009,2.334014892578125,ok
sample_size,mrgap,cassini,0,500,0.04,2,0,0.3,0.6,,39.0,20,0.05670090076569059,0.014745750548913205,0.05196029561719977,0.21502045798115432,2.3402099609375,ok
sample_size,mrgap,cassini,0,500,0.04,3,0,0.3,0.6,,39.0,20,0.05670090076569059,0.015521005391473223,0.05193934936073637,0.323312749969773,2.3413238525390625,ok
sample_size,mrgap,cassini,0,500,0.04,4,0,0.3,0.6,,39.0,20,0.05670090076569059,0.015942517076116283,0.05204269121941948,0.4308304999722168,2.3413238525390625,ok
sample_size,mrgap,cassini,0,500,0.04,5,0,0.3,0.6,,39.0,20,0.05670090076569059,0.016499378670180358,0.052175669323106404,0.5388747910037637,2.3413238525390625,ok
sample_size,manifold_fitting,cassini,0,500,0.04,1,0,,,1.0,12.0,2,0.05670090076569059,0.015657083060297353,0.05598302560863986,0.06962754199048504,1.0723142623901367,ok
sample_size,mrgap,cassini,0,1000,0.04,1,0,0.3,0.6,,70.0,37,0.05566360468619962,0.00874975914796765,0.04681563468707356,0.5468262920039706,10.951400756835938,ok
sample_size,mrgap,cassini,0,1000,0.04,2,0,0.3,0.6,,73.0,43,0.05566360468619962,0.00824618572092094,0.04675543026542964,1.100344667036552,10.996475219726562,ok
sample_size,mrgap,cassini,0,1000,0.04,3,0,0.3,0.6,,73.0,43,0.05566360468619962,0.008237111142012163,0.04674415220627475,1.6504412090289406,11.001968383789062,ok
sample_size,mrgap,cassini,0,1000,0.04,4,0,0.3,0.6,,73.0,43,0.05566360468619962,0.008278004237488817,0.046742536720870906,2.1990855840267614,11.005355834960938,ok
sample_size,mrgap,cassini,0,1000,0.04,5,0,0.3,0.6,,73.0,43,0.05566360468619962,0.008363166062031508,0.046748706203496325,2.7477713340194896,11.009597778320312,ok
sample_size,manifold_fitting,cassini,0,1000,0.04,1,0,,,1.0,17.0,3,0.05566360468619962,0.012073094408886419,0.04894654358426985,0.1838281670352444,4.5509796142578125,ok
sample_size,mrgap,cassini,0,5000,0.04,1,0,0.3,0.6,,354.0,198,0.05662237089340329,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,cassini,0,5000,0.04,2,0,0.3,0.6,,354.0,198,0.05662237089340329,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,cassini,0,5000,0.04,3,0,0.3,0.6,,354.0,198,0.05662237089340329,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,cassini,0,5000,0.04,4,0,0.3,0.6,,354.0,198,0.05662237089340329,nan,nan,nan,nan,skipped_resource_guard
sample_size,mrgap,cassini,0,5000,0.04,5,0,0.3,0.6,,354.0,198,0.05662237089340329,nan,nan,nan,nan,skipped_resource_guard
sample_size,manifold_fitting,cassini,0,5000,0.04,1,0,,,,50.0,18,0.05662237089340329,0.007397691264787467,0.042162392043471705,2.0980931660160422,97.90348625183105,ok
bandwidth_mrgap,mrgap,cassini,0,102,0.04,2,0,0.1,0.6,,4.0,1,0.06608810491565195,0.05611580494383009,0.1640492782454962,0.023661083017941564,0.06153106689453125,ok
bandwidth_mrgap,mrgap,cassini,0,102,0.04,2,0,0.2,0.6,,7.0,1,0.06608810491565195,0.033887367277597155,0.10379029901892645,0.02336891705635935,0.0647125244140625,ok
bandwidth_mrgap,mrgap,cassini,0,102,0.04,2,0,0.3,0.6,,10.0,3,0.06608810491565195,0.025916812764342663,0.0631259097969634,0.023339832958299667,0.06839752197265625,ok
bandwidth_mrgap,mrgap,cassini,0,102,0.04,2,0,0.4,0.6,,14.0,4,0.06608810491565195,0.025432452147128356,0.05454189357676192,0.02335779194254428,0.069061279296875,ok
bandwidth_mrgap,mrgap,cassini,0,102,0.04,2,0,0.5,0.6,,17.0,5,0.06608810491565195,0.02503811125047474,0.04655836346877093,0.023235083965118974,0.07134246826171875,ok
bandwidth_mrgap,mrgap,cassini,0,102,0.04,2,0,0.6,0.6,,22.0,7,0.06608810491565195,0.024920738519739933,0.04622231655428475,0.023706375970505178,0.0736236572265625,ok
bandwidth_mf,manifold_fitting,cassini,0,102,0.04,1,0,,,0.5,3.0,1,0.06608810491565195,0.038356007731316796,0.08903556113162454,0.011202332971151918,0.04811668395996094,ok
bandwidth_mf,manifold_fitting,cassini,0,102,0.04,1,0,,,0.75,5.0,1,0.06608810491565195,0.03688426137015459,0.08971251234654935,0.011073125002440065,0.05322551727294922,ok
bandwidth_mf,manifold_fitting,cassini,0,102,0.04,1,0,,,1.0,6.0,1,0.06608810491565195,0.036256258750771576,0.09231866136726531,0.01132120902184397,0.058073997497558594,ok
bandwidth_mf,manifold_fitting,cassini,0,102,0.04,1,0,,,1.25,7.0,1,0.06608810491565195,0.03731118070497382,0.10352834633690995,0.01171729201450944,0.062320709228515625,ok
bandwidth_mf,manifold_fitting,cassini,0,102,0.04,1,0,,,1.5,9.5,2,0.06608810491565195,0.03820431274431887,0.13309954100669175,0.011975291999988258,0.0664825439453125,ok
bandwidth_mf,manifold_fitting,cassini,0,102,0.04,1,0,,,2.0,15.0,3,0.06608810491565195,0.04742313991488596,0.15906545223605628,0.012204875005409122,0.07511329650878906,ok
noise,mrgap,rp3,0,500,0.0,1,0,0.5,0.5,,20.0,8,0.0,0.04816093305210398,0.048848615298202516,0.06445237499428913,0.6027679443359375,ok
noise,mrgap,rp3,0,500,0.0,2,0,0.5,0.5,,25.0,11,0.0,0.0645166683641619,0.06841539478933732,0.12993708404246718,0.7227821350097656,ok
noise,mrgap,rp3,0,500,0.0,3,0,0.5,0.5,,27.0,12,0.0,0.07979965345531,0.08514823059812628,0.19591558404499665,0.7681312561035156,ok
noise,mrgap,rp3,0,500,0.0,4,0,0.5,0.5,,29.0,14,0.0,0.09416852575069609,0.10225665687864918,0.26438870903803036,0.8224601745605469,ok
noise,mrgap,rp3,0,500,0.0,5,0,0.5,0.5,,31.0,15,0.0,0.10818624542163426,0.11896877526068919,0.33280283404747024,0.8795890808105469,ok
noise,manifold_fitting,rp3,0,500,0.0,1,0,,,1.0,1.0,1,0.0,0.0,0.0,4.667032044380903e-06,0.038288116455078125,sigma_zero_identity
oracle,mrgap,rp3,0,500,0.0,2,0,0.5,0.5,,25.0,11,0.0,0.0645166683641619,0.06841539478933732,0.12993708404246718,0.7227821350097656,ok
oracle,mrgap_oracle,rp3,0,500,0.0,2,1,0.5,0.5,,25.0,10,0.0,0.057523861138959416,0.05752386113895941,0.1281323740258813,0.7343635559082031,ok
noise,mrgap,rp3,0,500,0.01,1,0,0.5,0.5,,20.0,9,0.031109782042869523,0.05314807595391158,0.05517195926491468,0.06387825001729652,0.6085166931152344,ok
noise,mrgap,rp3,0,500,0.01,2,0,0.5,0.5,,24.0,11,0.031109782042869523,0.06979440156119027,0.07514815521614311,0.13055929203983396,0.7015266418457031,ok
noise,mrgap,rp3,0,500,0.01,3,0,0.5,0.5,,26.0,14,0.031109782042869523,0.0853106528285621,0.09309544453928029,0.19770554202841595,0.7615852355957031,ok
noise,mrgap,rp3,0,500,0.01,4,0,0.5,0.5,,29.0,17,0.031109782042869523,0.10023165085869606,0.1104738517733476,0.2653542920597829,0.8202629089355469,ok
noise,mrgap,rp3,0,500,0.01,5,0,0.5,0.5,,31.0,20,0.031109782042869523,0.11486853129601672,0.12723043304300255,0.3345856260275468,0.8784751892089844,ok
noise,manifold_fitting,rp3,0,500,0.01,1,0,,,1.0,1.0,1,0.031109782042869523,0.07125932926586218,0.16227608783376354,0.054264500038698316,0.26306629180908203,ok
oracle,mrgap,rp3,0,500,0.01,2,0,0.5,0.5,,24.0,11,0.031109782042869523,0.06979440156119027,0.07514815521614311,0.13055929203983396,0.7015266418457031,ok
oracle,mrgap_oracle,rp3,0,500,0.01,2,1,0.5,0.5,,25.0,11,0.031109782042869523,0.06266973607326955,0.06279785686533632,0.12834354204824194,0.7161521911621094,ok
noise,mrgap,rp3,0,500,0.02,1,0,0.5,0.5,,20.0,7,0.06046888401994181,0.062384486523219373,0.07019062151748386,0.06408587499754503,0.5991783142089844,ok
noise,mrgap,rp3,0,500,0.02,2,0,0.5,0.5,,24.0,10,0.06046888401994181,0.07324011014118945,0.08566898242507637,0.13009241601685062,0.7037582397460938,ok
noise,mrgap,rp3,0,500,0.02,3,0,0.5,0.5,,26.0,12,0.06046888401994181,0.08682153768411376,0.10209539766148476,0.19773158302996308,0.7532310485839844,ok
noise,mrgap,rp3,0,500,0.02,4,0,0.5,0.5,,28.0,15,0.06046888401994181,0.101039725573718,0.1195811232573617,0.2655045000137761,0.80712890625,ok
noise,mrgap,rp3,0,500,0.02,5,0,0.5,0.5,,31.0,16,0.06046888401994181,0.1159501578523967,0.1384460380556024,0.334106124995742,0.8610305786132812,ok
noise,manifold_fitting,rp3,0,500,0.02,1,0,,,1.0,1.0,1,0.06046888401994181,0.0705756412736645,0.1663940282031009,0.054615958011709154,0.26715564727783203,ok
oracle,mrgap,rp3,0,500,0.02,2,0,0.5,0.5,,24.0,10,0.06046888401994181,0.07324011014118945,0.08566898242507637,0.13009241601685062,0.7037582397460938,ok
oracle,mrgap_oracle,rp3,0,500,0.02,2,1,0.5,0.5,,25.0,10,0.06046888401994181,0.07051820228348145,0.07237121461358229,0.1275945829693228,0.7354240417480469,ok
noise,mrgap,rp3,0,500,0.04,1,0,0.5,0.5,,17.0,6,0.1176143704496055,0.09040630074247329,0.12226318924297416,0.06316212500678375,0.5454177856445312,ok
noise,mrgap,rp3,0,500,0.04,2,0,0.5,0.5,,21.0,7,0.1176143704496055,0.08861075412490431,0.13034483280619408,0.1286028340109624,0.6196403503417969,ok
noise,mrgap,rp3,0,500,0.04,3,0,0.5,0.5,,23.0,7,0.1176143704496055,0.09325314524864631,0.140713713100007,0.19383283401839435,0.6698951721191406,ok
noise,mrgap,rp3,0,500,0.04,4,0,0.5,0.5,,25.0,9,0.1176143704496055,0.10184441325040301,0.15149887632635456,0.26030008401721716,0.7163581848144531,ok
noise,mrgap,rp3,0,500,0.04,5,0,0.5,0.5,,28.0,10,0.1176143704496055,0.1126398423910304,0.16128663892084805,0.3274774589808658,0.7770118713378906,ok
noise,manifold_fitting,rp3,0,500,0.04,1,0,,,1.0,1.0,1,0.1176143704496055,0.07972725917423576,0.18048301668934982,0.05560958298156038,0.28395748138427734,ok
oracle,mrgap,rp3,0,500,0.04,2,0,0.5,0.5,,21.0,7,0.1176143704496055,0.08861075412490431,0.13034483280619408,0.1286028340109624,0.6196403503417969,ok
oracle,mrgap_oracle,rp3,0,500,0.04,2,1,0.5,0.5,,25.0,11,0.1176143704496055,0.08818330281138471,0.1073354203281927,0.1264225000049919,0.74945068359375,ok
noise,mrgap,rp3,0,500,0.06,1,0,0.5,0.5,,14.0,3,0.16869498180586373,0.14745326532428174,0.18452439501687073,0.06277333304751664,0.4696083068847656,ok
noise,mrgap,rp3,0,500,0.06,2,0,0.5,0.5,,16.0,4,0.16869498180586373,0.13755492316149456,0.18531136814926455,0.12485204101540148,0.5073204040527344,ok
noise,mrgap,rp3,0,500,0.06,3,0,0.5,0.5,,17.0,4,0.16869498180586373,0.13096178166363956,0.18592688656259673,0.18923129100585356,0.5287971496582031,ok
noise,mrgap,rp3,0,500,0.06,4,0,0.5,0.5,,19.0,4,0.16869498180586373,0.12841531902877928,0.1882788140591975,0.2529767910018563,0.5599784851074219,ok
noise,mrgap,rp3,0,500,0.06,5,0,0.5,0.5,,21.0,5,0.16869498180586373,0.12821174704718996,0.19179045610768336,0.3176357069751248,0.6020050048828125,ok
noise,manifold_fitting,rp3,0,500,0.06,1,0,,,1.0,1.0,1,0.16869498180586373,0.09260168405592929,0.20565358774656983,0.05749054200714454,0.32056617736816406,ok
oracle,mrgap,rp3,0,500,0.06,2,0,0.5,0.5,,16.0,4,0.16869498180586373,0.13755492316149456,0.18531136814926455,0.12485204101540148,0.5073204040527344,ok
oracle,mrgap_oracle,rp3,0,500,0.06,2,1,0.5,0.5,,24.0,6,0.16869498180586373,0.10242301276453886,0.14503268874761538,0.12494995800079778,0.7251091003417969,ok
noise,mrgap,rp3,0,500,0.08,1,0,0.5,0.5,,11.0,2,0.21971495397245255,0.2106660117740875,0.2514403848735794,0.06004299997584894,0.3706321716308594,ok
noise,mrgap,rp3,0,500,0.08,2,0,0.5,0.5,,11.0,2,0.21971495397245255,0.20648894170049584,0.2524153414946956,0.12086341599933803,0.3836631774902344,ok
noise,mrgap,rp3,0,500,0.08,3,0,0.5,0.5,,11.0,1,0.21971495397245255,0.2030147563616542,0.25434664833675763,0.1821517079952173,0.3966255187988281,ok
noise,mrgap,rp3,0,500,0.08,4,0,0.5,0.5,,12.0,2,0.21971495397245255,0.20051507784928652,0.2559476542316893,0.24276495800586417,0.4120826721191406,ok
noise,mrgap,rp3,0,500,0.08,5,0,0.5,0.5,,13.0,2,0.21971495397245255,0.19979037241288855,0.2578322569192317,0.30325291701592505,0.4288139343261719,ok
noise,manifold_fitting,rp3,0,500,0.08,1,0,,,1.0,1.0,1,0.21971495397245255,0.11384068210962853,0.22903620921586249,0.058519500016700476,0.37075138092041016,ok
oracle,mrgap,rp3,0,500,0.08,2,0,0.5,0.5,,11.0,2,0.21971495397245255,0.20648894170049584,0.2524153414946956,0.12086341599933803,0.3836631774902344,ok
oracle,mrgap_oracle,rp3,0,500,0.08,2,1,0.5,0.5,,21.0,2,0.21971495397245255,0.11940389587113263,0.1855081569529882,0.12342462496599182,0.6275520324707031,ok
noise,mrgap,rp3,0,500,0.12,1,0,0.5,0.5,,5.0,1,0.3157977767204392,0.3137835321043229,0.37446042783419053,0.05791179102379829,0.24077987670898438,ok
noise,mrgap,rp3,0,500,0.12,2,0,0.5,0.5,,5.0,1,0.3157977767204392,0.3128776650610087,0.375225340562822,0.1163252079859376,0.24294281005859375,ok
noise,mrgap,rp3,0,500,0.12,3,0,0.5,0.5,,5.0,1,0.3157977767204392,0.31161776569691574,0.37564592512408995,0.1745346249663271,0.24294281005859375,ok
noise,mrgap,rp3,0,500,0.12,4,0,0.5,0.5,,5.0,1,0.3157977767204392,0.31061549384698317,0.3758737183541902,0.2318794169696048,0.24607086181640625,ok
noise,mrgap,rp3,0,500,0.12,5,0,0.5,0.5,,5.0,1,0.3157977767204392,0.3100269574670914,0.3764104872611665,0.28974999993806705,0.2520294189453125,ok
