geometry,n,sigma,method,uq_scale,nominal_level,repeats,empirical_geometric_coverage,empirical_paired_coverage,mean_halfwidth,max_halfwidth,mean_width_over_sigma,max_width_over_sigma,max_width_over_noise_196,strict_inside_noise_fraction,mean_s_post_over_s_F,median_s_post_over_s_F,max_s_post_over_s_F
circle,500,0.06,mrgap,posterior,0.8,3,0.6666666666666666,nan,0.03942448689869837,0.06120229680639746,0.6570747816449727,1.0200382801066243,0.5204276939319512,1.0,nan,nan,nan
circle,500,0.06,mrgap,posterior,0.9,3,0.6666666666666666,nan,0.04222875172608916,0.06555561784595114,0.7038125287681526,1.0925936307658524,0.5574457299825777,1.0,nan,nan,nan
circle,500,0.06,mrgap,posterior,0.95,3,0.6666666666666666,nan,0.044881479000636826,0.06967369305186212,0.7480246500106137,1.1612282175310353,0.5924633762913446,1.0,nan,nan,nan
circle,500,0.06,mrgap,posterior,0.99,3,0.6666666666666666,nan,0.05056768448662483,0.0785009185462564,0.8427947414437472,1.3083486424376067,0.6675248175702075,1.0,nan,nan,nan
circle,500,0.06,ours,frequentist_gp_mean,0.8,3,0.0,nan,0.0544693204340197,0.07936802299326068,0.9078220072336617,1.3228003832210113,0.6748981547045976,0.6666666666666666,1.1494062428294713,1.1394991922962923,1.8181131175046328
circle,500,0.06,ours,frequentist_gp_mean,0.9,3,0.0,nan,0.05834372468073781,0.08501347263148774,0.9723954113456302,1.4168912105247957,0.7229036788391815,0.6666666666666666,1.1494062428294713,1.1394991922962923,1.8181131175046328
circle,500,0.06,ours,frequentist_gp_mean,0.95,3,0.0,nan,0.062008762917320964,0.09035385207287752,1.0334793819553496,1.5058975345479588,0.7683150686469177,0.6666666666666666,1.1494062428294713,1.1394991922962923,1.8181131175046328
circle,500,0.06,ours,frequentist_gp_mean,0.99,3,0.0,nan,0.06986488922445086,0.10180112566494554,1.1644148204075142,1.6966854277490924,0.8656558304842308,0.0,1.1494062428294713,1.1394991922962923,1.8181131175046328
circle,500,0.06,ours,posterior,0.8,3,0.0,nan,0.06291054012920883,0.14430004371445654,1.0485090021534804,2.405000728574276,1.2270411880480998,0.3333333333333333,1.1494062428294713,1.1394991922962923,1.8181131175046328
circle,500,0.06,ours,posterior,0.9,3,0.0,nan,0.06738536856286238,0.15456410975592896,1.1230894760477064,2.5760684959321494,1.3143206611898721,0.0,1.1494062428294713,1.1394991922962923,1.8181131175046328
circle,500,0.06,ours,posterior,0.95,3,0.0,nan,0.07161838511640915,0.16427352367077178,1.1936397519401523,2.73789206117953,1.3968837046834335,0.0,1.1494062428294713,1.1394991922962923,1.8181131175046328
circle,500,0.06,ours,posterior,0.99,3,0.0,nan,0.08069199105396636,0.185085961948175,1.3448665175661063,3.0847660324695836,1.5738602206477468,0.0,1.1494062428294713,1.1394991922962923,1.8181131175046328
circle,500,0.1,mrgap,posterior,0.8,3,0.0,nan,0.03818898639108117,0.05400257034116373,0.38188986391081164,0.5400257034116372,0.27552331806716185,1.0,nan,nan,nan
circle,500,0.1,mrgap,posterior,0.9,3,0.0,nan,0.04090537003369873,0.05784377464105843,0.40905370033698724,0.5784377464105842,0.2951212991890736,1.0,nan,nan,nan
circle,500,0.1,mrgap,posterior,0.95,3,0.0,nan,0.043474965068562584,0.06147740699771476,0.4347496506856259,0.6147740699771476,0.313660239784259,1.0,nan,nan,nan
circle,500,0.1,mrgap,posterior,0.99,3,0.0,nan,0.04898297394840565,0.06926621379995412,0.4898297394840565,0.6926621379995412,0.3533990499997659,1.0,nan,nan,nan
circle,500,0.1,ours,frequentist_gp_mean,0.8,3,0.3333333333333333,nan,0.07753676063476765,0.10011217059916788,0.7753676063476763,1.0011217059916788,0.5107763806079993,1.0,1.1394595363987825,1.1363474214039666,1.2469768636692675
circle,500,0.1,ours,frequentist_gp_mean,0.9,3,0.3333333333333333,nan,0.08305195253153462,0.1072331520218649,0.8305195253153462,1.072331520218649,0.5471079184789025,1.0,1.1394595363987825,1.1363474214039666,1.2469768636692675
circle,500,0.1,ours,frequentist_gp_mean,0.95,3,0.3333333333333333,nan,0.08826911313135243,0.11396932809804232,0.8826911313135243,1.1396932809804232,0.581476163765522,1.0,1.1394595363987825,1.1363474214039666,1.2469768636692675
circle,500,0.1,ours,frequentist_gp_mean,0.99,3,0.6666666666666666,nan,0.09945226320810617,0.12840853627690516,0.9945226320810615,1.2840853627690514,0.655145593249516,1.0,1.1394595363987825,1.1363474214039666,1.2469768636692675
circle,500,0.1,ours,posterior,0.8,3,0.3333333333333333,nan,0.08843759824345583,0.12459299527339056,0.8843759824345584,1.2459299527339056,0.6356785473132172,1.0,1.1394595363987825,1.1363474214039666,1.2469768636692675
circle,500,0.1,ours,posterior,0.9,3,0.6666666666666666,nan,0.09472816701636809,0.13345529842224832,0.9472816701636808,1.334552984222483,0.6808943797053485,0.6666666666666666,1.1394595363987825,1.1363474214039666,1.2469768636692675
circle,500,0.1,ours,posterior,0.95,3,0.6666666666666666,nan,0.10067880448588579,0.14183869825262693,1.006788044858858,1.4183869825262692,0.7236668278195252,0.6666666666666666,1.1394595363987825,1.1363474214039666,1.2469768636692675
circle,500,0.1,ours,posterior,0.99,3,0.6666666666666666,nan,0.11343418561720357,0.15980878306462792,1.1343418561720355,1.5980878306462791,0.8153509340032037,0.6666666666666666,1.1394595363987825,1.1363474214039666,1.2469768636692675
circle,1000,0.03,mrgap,posterior,0.8,3,1.0,nan,0.028167404683013,0.034549262338119745,0.9389134894337667,1.1516420779373249,0.5875724887435331,1.0,nan,nan,nan
circle,1000,0.03,mrgap,posterior,0.9,3,1.0,nan,0.030170952945655416,0.03700675230967052,1.0056984315218473,1.2335584103223507,0.6293665358787504,1.0,nan,nan,nan
circle,1000,0.03,mrgap,posterior,0.95,3,1.0,nan,0.03206623297422866,0.03933144383337578,1.0688744324742887,1.3110481277791928,0.6689021060097922,1.0,nan,nan,nan
circle,1000,0.03,mrgap,posterior,0.99,3,1.0,nan,0.03612882613989598,0.044314494229152554,1.2042942046631995,1.4771498076384184,0.7536478610400095,1.0,nan,nan,nan
circle,1000,0.03,ours,frequentist_gp_mean,0.8,3,0.0,nan,0.02884535395757373,0.0392956734051976,0.9615117985857909,1.3098557801732533,0.668293765394517,1.0,1.1451422783941798,1.1363734283567575,1.3256918559641624
circle,1000,0.03,ours,frequentist_gp_mean,0.9,3,0.0,nan,0.03089712477058924,0.04209077572528561,1.0299041590196414,1.4030258575095205,0.7158295191375105,0.0,1.1451422783941798,1.1363734283567575,1.3256918559641624
circle,1000,0.03,ours,frequentist_gp_mean,0.95,3,0.0,nan,0.03283802148749144,0.04473483561835493,1.0946007162497144,1.4911611872784978,0.7607965241216825,0.0,1.1451422783941798,1.1363734283567575,1.3256918559641624
circle,1000,0.03,ours,frequentist_gp_mean,0.99,3,0.3333333333333333,nan,0.036998395478921545,0.05040246229581474,1.2332798492973849,1.6800820765271582,0.8571847329220195,0.0,1.1451422783941798,1.1363734283567575,1.3256918559641624
circle,1000,0.03,ours,posterior,0.8,3,0.0,nan,0.03312362736680925,0.04853802141646248,1.104120912226975,1.6179340472154162,0.825476554701743,0.0,1.1451422783941798,1.1363734283567575,1.3256918559641624
circle,1000,0.03,ours,posterior,0.9,3,0.3333333333333333,nan,0.035479711884003284,0.05199053220243851,1.1826570628001094,1.7330177400812836,0.8841927245312672,0.0,1.1451422783941798,1.1363734283567575,1.3256918559641624
circle,1000,0.03,ours,posterior,0.95,3,0.3333333333333333,nan,0.037708477726249155,0.05525647536093476,1.2569492575416386,1.8418825120311588,0.9397359755261014,0.0,1.1451422783941798,1.1363734283567575,1.3256918559641624
circle,1000,0.03,ours,posterior,0.99,3,1.0,nan,0.04248590836556057,0.06225712864442504,1.4161969455186856,2.075237621480835,1.0587947048371606,0.0,1.1451422783941798,1.1363734283567575,1.3256918559641624
circle,1000,0.06,mrgap,posterior,0.8,3,0.0,nan,0.02808531424858464,0.03534335804085273,0.46808857080974403,0.5890559673475455,0.3005387588507885,1.0,nan,nan,nan
circle,1000,0.06,mrgap,posterior,0.9,3,0.0,nan,0.03008302341638927,0.0378573320613774,0.5013837236064879,0.6309555343562899,0.3219160889572908,1.0,nan,nan,nan
circle,1000,0.06,mrgap,posterior,0.95,3,0.3333333333333333,nan,0.03197277988456851,0.04023545533511794,0.5328796647428086,0.6705909222519656,0.34213822563875795,1.0,nan,nan,nan
circle,1000,0.06,mrgap,posterior,0.99,3,0.6666666666666666,nan,0.03602353312243175,0.04533303839058112,0.6003922187071958,0.7555506398430187,0.3854850203280708,1.0,nan,nan,nan
circle,1000,0.06,ours,frequentist_gp_mean,0.8,3,0.3333333333333333,nan,0.045586252515232274,0.05794371613698935,0.7597708752538713,0.9657286022831558,0.4927186746342632,1.0,1.1411861499757354,1.1364342918476407,1.2769807491005158
circle,1000,0.06,ours,frequentist_gp_mean,0.9,3,0.3333333333333333,nan,0.04882880389883041,0.06206525424473426,0.8138133983138403,1.0344209040789043,0.5277657673871962,1.0,1.1411861499757354,1.1364342918476407,1.2769807491005158
circle,1000,0.06,ours,frequentist_gp_mean,0.95,3,0.3333333333333333,nan,0.0518961334928033,0.06596407166194494,0.8649355582133883,1.0994011943657491,0.5609189767172189,1.0,1.1411861499757354,1.1364342918476407,1.2769807491005158
circle,1000,0.06,ours,frequentist_gp_mean,0.99,3,0.6666666666666666,nan,0.05847105226863413,0.07432131109598711,0.9745175378105689,1.2386885182664518,0.6319839378910469,0.6666666666666666,1.1411861499757354,1.1364342918476407,1.2769807491005158
circle,1000,0.06,ours,posterior,0.8,3,0.3333333333333333,nan,0.052065982355687906,0.0692671205788776,0.8677663725947985,1.15445200964796,0.5890061273714082,1.0,1.1411861499757354,1.1364342918476407,1.2769807491005158
circle,1000,0.06,ours,posterior,0.9,3,0.6666666666666666,nan,0.05576943709940521,0.07419409275312792,0.9294906183234203,1.236568212552132,0.6309021492612918,0.6666666666666666,1.1411861499757354,1.1364342918476407,1.2769807491005158
circle,1000,0.06,ours,posterior,0.95,3,0.6666666666666666,nan,0.0592727636442996,0.0788548199925492,0.9878793940716601,1.3142469998758202,0.6705341836101123,0.6666666666666666,1.1411861499757354,1.1364342918476407,1.2769807491005158
circle,1000,0.06,ours,posterior,0.99,3,0.6666666666666666,nan,0.06678225578467904,0.08884523742134802,1.1130375964113175,1.480753957022467,0.7554867127665648,0.6666666666666666,1.1411861499757354,1.1364342918476407,1.2769807491005158
circle,1000,0.1,mrgap,posterior,0.8,3,0.0,nan,0.02782493684752906,0.03662556558601505,0.2782493684752906,0.36625565586015046,0.1868651305408931,1.0,nan,nan,nan
circle,1000,0.1,mrgap,posterior,0.9,3,0.0,nan,0.029804125363701528,0.03923074306416626,0.2980412536370152,0.39230743064166257,0.2001568523681952,1.0,nan,nan,nan
circle,1000,0.1,mrgap,posterior,0.95,3,0.0,nan,0.03167636200377925,0.0416951413206459,0.3167636200377924,0.41695141320645895,0.21273031286043825,1.0,nan,nan,nan
circle,1000,0.1,mrgap,posterior,0.99,3,0.0,nan,0.035689560931547994,0.04697765755218849,0.35689560931548,0.46977657552188484,0.23968192628667595,1.0,nan,nan,nan
circle,1000,0.1,ours,frequentist_gp_mean,0.8,3,0.3333333333333333,nan,0.06291354838682876,0.07852205748939592,0.6291354838682875,0.7852205748939591,0.4006227422928363,1.0,1.1314065221603713,1.1289446379416388,1.2310970841502062
circle,1000,0.1,ours,frequentist_gp_mean,0.9,3,0.3333333333333333,nan,0.06738859079792879,0.0841073335782812,0.6738859079792879,0.8410733357828118,0.4291190488687816,1.0,1.1314065221603713,1.1289446379416388,1.2310970841502062
circle,1000,0.1,ours,frequentist_gp_mean,0.95,3,0.3333333333333333,nan,0.07162180976595613,0.08939079114339658,0.7162180976595612,0.8939079114339658,0.4560754650173295,1.0,1.1314065221603713,1.1289446379416388,1.2310970841502062
circle,1000,0.1,ours,frequentist_gp_mean,0.99,3,0.3333333333333333,nan,0.08069584958540571,0.10071605087891417,0.8069584958540571,1.0071605087891415,0.5138574024434396,1.0,1.1314065221603713,1.1289446379416388,1.2310970841502062
circle,1000,0.1,ours,posterior,0.8,3,0.3333333333333333,nan,0.07125513836408891,0.09355531984906824,0.7125513836408889,0.9355531984906824,0.4773230604544298,1.0,1.1314065221603713,1.1289446379416388,1.2310970841502062
circle,1000,0.1,ours,posterior,0.9,3,0.3333333333333333,nan,0.07632351829757321,0.10020991229924163,0.7632351829757321,1.0020991229924163,0.5112750627512328,1.0,1.1314065221603713,1.1289446379416388,1.2310970841502062
circle,1000,0.1,ours,posterior,0.95,3,0.3333333333333333,nan,0.08111801186893602,0.10650490224496614,0.8111801186893602,1.0650490224496614,0.5433923583926844,1.0,1.1314065221603713,1.1289446379416388,1.2310970841502062
circle,1000,0.1,ours,posterior,0.99,3,1.0,nan,0.09139516169492638,0.11999841388751585,0.9139516169492637,1.1999841388751584,0.6122368055485502,1.0,1.1314065221603713,1.1289446379416388,1.2310970841502062
circle,3000,0.03,mrgap,posterior,0.8,3,1.0,nan,0.01678241741604448,0.01927365531783068,0.5594139138681493,0.6424551772610226,0.3277832537046034,1.0,nan,nan,nan
circle,3000,0.03,mrgap,posterior,0.9,3,1.0,nan,0.017976151224155454,0.02064459094577998,0.5992050408051818,0.6881530315259994,0.35109848547244865,1.0,nan,nan,nan
circle,3000,0.03,mrgap,posterior,0.95,3,1.0,nan,0.01910537775097817,0.021941443616893073,0.6368459250326056,0.7313814538964358,0.3731538030083856,1.0,nan,nan,nan
circle,3000,0.03,mrgap,posterior,0.99,3,1.0,nan,0.02152591081268819,0.024721288663066877,0.7175303604229398,0.8240429554355626,0.42043007930385845,1.0,nan,nan,nan
circle,3000,0.03,ours,frequentist_gp_mean,0.8,3,1.0,nan,0.02079328857548363,0.027007288257582536,0.6931096191827878,0.9002429419194179,0.4593076234282744,1.0,1.1366035881718126,1.1324449705357065,1.306907560665385
circle,3000,0.03,ours,frequentist_gp_mean,0.9,3,1.0,nan,0.022272315758458602,0.028928317407271822,0.7424105252819535,0.9642772469090608,0.4919781871985004,1.0,1.1366035881718126,1.1324449705357065,1.306907560665385
circle,3000,0.03,ours,frequentist_gp_mean,0.95,3,1.0,nan,0.023671418906546674,0.030745537511024792,0.7890472968848892,1.0248512503674931,0.522883291003823,1.0,1.1366035881718126,1.1324449705357065,1.306907560665385
circle,3000,0.03,ours,frequentist_gp_mean,0.99,3,1.0,nan,0.02667044111001765,0.0346408067391703,0.889014703667255,1.1546935579723432,0.5891293663124201,1.0,1.1366035881718126,1.1324449705357065,1.306907560665385
circle,3000,0.03,ours,posterior,0.8,3,1.0,nan,0.02365740650670362,0.03234128141820509,0.7885802168901206,1.0780427139401696,0.5500217928266171,1.0,1.1366035881718126,1.1324449705357065,1.306907560665385
circle,3000,0.03,ours,posterior,0.9,3,1.0,nan,0.02534015847617124,0.034641717646756595,0.8446719492057079,1.1547239215585532,0.5891448579380374,1.0,1.1366035881718126,1.1324449705357065,1.306907560665385
circle,3000,0.03,ours,posterior,0.95,3,1.0,nan,0.026931977480604902,0.036817842336276066,0.8977325826868302,1.2272614112092022,0.6261537812291849,1.0,1.1366035881718126,1.1324449705357065,1.306907560665385
circle,3000,0.03,ours,posterior,0.99,3,1.0,nan,0.03034409226622835,0.04148243498643815,1.0114697422076118,1.3827478328812717,0.7054835882047304,1.0,1.1366035881718126,1.1324449705357065,1.306907560665385
circle,3000,0.06,mrgap,posterior,0.8,100,0.34,nan,0.01680143097818812,0.02072946208398849,0.2800238496364687,0.3454910347331415,0.17627093608833752,1.0,nan,nan,nan
circle,3000,0.06,mrgap,posterior,0.9,100,0.48,nan,0.01799651722149247,0.02220394928688419,0.29994195369154114,0.3700658214480699,0.18880909257554584,1.0,nan,nan,nan
circle,3000,0.06,mrgap,posterior,0.95,100,0.62,nan,0.019127023100282775,0.02359875778745376,0.3187837183380462,0.39331262979089604,0.20066970907698775,1.0,nan,nan,nan
circle,3000,0.06,mrgap,posterior,0.99,100,0.83,nan,0.021550298493722995,0.026588574277048894,0.3591716415620499,0.44314290461748157,0.22609331868238858,1.0,nan,nan,nan
circle,3000,0.06,ours,frequentist_gp_mean,0.8,100,0.62,nan,0.03263999350899467,0.04388289382403103,0.5439998918165778,0.7313815637338505,0.3731538590478829,1.0,1.1138063158038318,1.1109669762620282,1.2249161991408573
circle,3000,0.06,ours,frequentist_gp_mean,0.9,100,0.78,nan,0.03496167713670371,0.04700428525750883,0.5826946189450618,0.7834047542918138,0.39969630321010907,1.0,1.1138063158038318,1.1109669762620282,1.2249161991408573
circle,3000,0.06,ours,frequentist_gp_mean,0.95,100,0.86,nan,0.03715790105319627,0.049957002172562194,0.6192983508866045,0.8326167028760366,0.42480444024287584,1.0,1.1138063158038318,1.1109669762620282,1.2249161991408573
circle,3000,0.06,ours,frequentist_gp_mean,0.99,100,0.97,nan,0.04186557703716922,0.05628624501710186,0.6977596172861535,0.9381040836183644,0.4786245324583492,1.0,1.1138063158038318,1.1109669762620282,1.2249161991408573
circle,3000,0.06,ours,posterior,0.8,100,0.85,nan,0.036385227857166955,0.05215949997034874,0.6064204642861161,0.8693249995058123,0.44353316301316953,1.0,1.1138063158038318,1.1109669762620282,1.2249161991408573
circle,3000,0.06,ours,posterior,0.9,100,0.91,nan,0.03897331010611619,0.05586960662454515,0.6495551684352698,0.9311601104090859,0.4750816889842275,1.0,1.1138063158038318,1.1109669762620282,1.2249161991408573
circle,3000,0.06,ours,posterior,0.95,100,0.95,nan,0.04142153692959642,0.059379225622343206,0.6903589488266071,0.9896537603723868,0.5049253879450953,1.0,1.1138063158038318,1.1109669762620282,1.2249161991408573
circle,3000,0.06,ours,posterior,0.99,100,0.98,nan,0.04666938917893483,0.06690220583613467,0.7778231529822471,1.1150367639355778,0.5688963081303968,1.0,1.1138063158038318,1.1109669762620282,1.2249161991408573
circle,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.8,100,0.75,nan,0.03308064662337419,0.04341295678852358,0.5513441103895699,0.7235492798087264,0.3691577958207788,1.0,1.1157103944210625,1.1128151029182687,1.230048353986272
circle,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.9,100,0.89,nan,0.035433673919116476,0.04650092158786032,0.5905612319852748,0.775015359797672,0.3954159998967714,1.0,1.1157103944210625,1.1128151029182687,1.230048353986272
circle,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.95,100,0.95,nan,0.03765954774679578,0.04942201818545429,0.6276591291132632,0.8237003030909048,0.4202552566790331,1.0,1.1157103944210625,1.1128151029182687,1.230048353986272
circle,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.99,100,0.99,nan,0.04243077926068193,0.055683481871415745,0.7071796543446989,0.9280580311902624,0.47349899550523594,1.0,1.1157103944210625,1.1128151029182687,1.230048353986272
circle,3000,0.06,ours_oracle_direction,posterior,0.8,100,0.92,nan,0.036939386784844735,0.051441502707164355,0.6156564464140789,0.8573583784527393,0.43742774410854046,1.0,1.1157103944210625,1.1128151029182687,1.230048353986272
circle,3000,0.06,ours_oracle_direction,posterior,0.9,100,0.97,nan,0.039566886373420075,0.0551005381964656,0.659448106223668,0.9183423032744267,0.46854199146654424,1.0,1.1157103944210625,1.1128151029182687,1.230048353986272
circle,3000,0.06,ours_oracle_direction,posterior,0.95,100,0.99,nan,0.04205240049262751,0.058561845825545175,0.7008733415437918,0.9760307637590863,0.49797487946892155,1.0,1.1157103944210625,1.1128151029182687,1.230048353986272
circle,3000,0.06,ours_oracle_direction,posterior,0.99,100,1.0,nan,0.04738017924913307,0.0659812690802484,0.7896696541522179,1.09968781800414,0.5610652132674184,1.0,1.1157103944210625,1.1128151029182687,1.230048353986272
circle,3000,0.1,mrgap,posterior,0.8,3,0.0,nan,0.01657476173572416,0.01880548417585072,0.16574761735724156,0.1880548417585072,0.09594634783597306,1.0,nan,nan,nan
circle,3000,0.1,mrgap,posterior,0.9,3,0.0,nan,0.017753724989635483,0.02014311877771369,0.17753724989635486,0.2014311877771369,0.10277101417200862,1.0,nan,nan,nan
circle,3000,0.1,mrgap,posterior,0.95,3,0.0,nan,0.018868979137101286,0.021408469951783145,0.18868979137101283,0.21408469951783143,0.10922688750909768,1.0,nan,nan,nan
circle,3000,0.1,mrgap,posterior,0.99,3,0.0,nan,0.021259561958198964,0.02412079053472809,0.21259561958198966,0.2412079053472809,0.12306525783024536,1.0,nan,nan,nan
circle,3000,0.1,ours,frequentist_gp_mean,0.8,3,1.0,nan,0.045102410439758406,0.051395649587838634,0.451024104397584,0.5139564958783863,0.2622227019787685,1.0,1.0866038190326133,1.0860011846115094,1.123935597647853
circle,3000,0.1,ours,frequentist_gp_mean,0.9,3,1.0,nan,0.04831054612334376,0.05505142354351277,0.4831054612334376,0.5505142354351277,0.2808746099158815,1.0,1.0866038190326133,1.0860011846115094,1.123935597647853
circle,3000,0.1,ours,frequentist_gp_mean,0.95,3,1.0,nan,0.051345319781370524,0.05850964588652202,0.5134531978137052,0.5850964588652202,0.29851860146184706,1.0,1.0866038190326133,1.0860011846115094,1.123935597647853
circle,3000,0.1,ours,frequentist_gp_mean,0.99,3,1.0,nan,0.05785045387056787,0.06592245573216986,0.5785045387056788,0.6592245573216985,0.33633905985800944,1.0,1.0866038190326133,1.0860011846115094,1.123935597647853
circle,3000,0.1,ours,posterior,0.8,3,1.0,nan,0.04903122098356121,0.057765400136007033,0.4903122098356121,0.5776540013600703,0.294721429265342,1.0,1.0866038190326133,1.0860011846115094,1.123935597647853
circle,3000,0.1,ours,posterior,0.9,3,1.0,nan,0.05251881306818427,0.0618742546217431,0.5251881306818427,0.618742546217431,0.31568497255991373,1.0,1.0866038190326133,1.0860011846115094,1.123935597647853
circle,3000,0.1,ours,posterior,0.95,3,1.0,nan,0.05581794179347812,0.06576107381763237,0.5581794179347811,0.6576107381763237,0.3355156827430223,1.0,1.0866038190326133,1.0860011846115094,1.123935597647853
circle,3000,0.1,ours,posterior,0.99,3,1.0,nan,0.06288972939740559,0.07409259468175045,0.6288972939740559,0.7409259468175045,0.3780234422538288,1.0,1.0866038190326133,1.0860011846115094,1.123935597647853
circle_r0.5,3000,0.06,mrgap,posterior,0.8,3,0.3333333333333333,nan,0.01211491106111919,0.013500329676228323,0.2019151843519865,0.2250054946038054,0.11479872173663541,1.0,nan,nan,nan
circle_r0.5,3000,0.06,mrgap,posterior,0.9,3,0.3333333333333333,nan,0.012976645015018431,0.01446060849397185,0.21627741691697386,0.2410101415661975,0.1229643579419375,1.0,nan,nan,nan
circle_r0.5,3000,0.06,mrgap,posterior,0.95,3,0.3333333333333333,nan,0.013791812377453048,0.015368995528647464,0.2298635396242175,0.25614992547745774,0.13068873748849885,1.0,nan,nan,nan
circle_r0.5,3000,0.06,mrgap,posterior,0.99,3,0.6666666666666666,nan,0.015539149607611574,0.01731615209824002,0.2589858267935263,0.288602534970667,0.14724619131156483,1.0,nan,nan,nan
circle_r0.5,3000,0.06,ours,frequentist_gp_mean,0.8,3,0.3333333333333333,nan,0.025212406546781228,0.029900631806225313,0.4202067757796872,0.4983438634370886,0.25425707318218804,1.0,1.0772154774781992,1.075831515848052,1.1097813414445719
circle_r0.5,3000,0.06,ours,frequentist_gp_mean,0.9,3,0.3333333333333333,nan,0.0270057657114721,0.03202746456137091,0.45009609519120164,0.5337910760228485,0.2723423857259431,1.0,1.0772154774781992,1.075831515848052,1.1097813414445719
circle_r0.5,3000,0.06,ours,frequentist_gp_mean,0.95,3,0.6666666666666666,nan,0.02870221489229426,0.03403936700470239,0.47837024820490437,0.5673227834117066,0.28945039969985026,1.0,1.0772154774781992,1.075831515848052,1.1097813414445719
circle_r0.5,3000,0.06,ours,frequentist_gp_mean,0.99,3,1.0,nan,0.032338607796776185,0.038351944034504634,0.5389767966129364,0.6391990672417439,0.3261219730825224,1.0,1.0772154774781992,1.075831515848052,1.1097813414445719
circle_r0.5,3000,0.06,ours,posterior,0.8,3,0.3333333333333333,nan,0.02716905883416682,0.03291466124896081,0.4528176472361136,0.5485776874826802,0.27988657524626537,1.0,1.0772154774781992,1.075831515848052,1.1097813414445719
circle_r0.5,3000,0.06,ours,posterior,0.9,3,0.6666666666666666,nan,0.029101594729376668,0.03525588200049812,0.4850265788229445,0.5875980333416353,0.2997949149702221,1.0,1.0772154774781992,1.075831515848052,1.1097813414445719
circle_r0.5,3000,0.06,ours,posterior,0.95,3,1.0,nan,0.030929699774304067,0.037470587288913636,0.5154949962384011,0.6245097881485606,0.3186274429329391,1.0,1.0772154774781992,1.075831515848052,1.1097813414445719
circle_r0.5,3000,0.06,ours,posterior,0.99,3,1.0,nan,0.03484830122088551,0.042217878682817796,0.5808050203480918,0.7036313113802967,0.3589955670307636,1.0,1.0772154774781992,1.075831515848052,1.1097813414445719
circle_r0.5,3000,0.06,ours_oracle_direction,frequentist_gp_mean,0.8,3,0.3333333333333333,nan,0.025405361256910716,0.02988568931719888,0.4234226876151786,0.49809482195331467,0.25413001120067075,1.0,1.0782843510050295,1.076825000900529,1.1180905653405204
