geometry,n,sigma,reach_over_sigma,repeat,method,hausdorff,avg_distance,paired_rmse,median_local_n,min_local_n,min_direction_signal
circle,1000,0.03,33.333333333333336,0,manifold_fitting,0.010882714472486066,0.004915951564863123,nan,12.0,2.0,nan
circle,1000,0.03,33.333333333333336,0,ours,0.029601109282633927,0.007838916476397409,nan,11.0,11.0,0.009647505157788566
circle,1000,0.03,33.333333333333336,1,mrgap,0.012430983451590459,0.004825662273410991,nan,97.0,73.0,nan
circle,1000,0.03,33.333333333333336,1,manifold_fitting,0.01436752222305351,0.004778942932358284,nan,13.0,4.0,nan
circle,1000,0.03,33.333333333333336,1,ours,0.02767936165645421,0.007936709852580907,nan,11.0,11.0,0.012077438660912636
circle,1000,0.03,33.333333333333336,2,mrgap,0.012652111639997455,0.004609321202923158,nan,96.0,77.0,nan
circle,1000,0.03,33.333333333333336,2,manifold_fitting,0.01124143751937878,0.005002218508689777,nan,12.0,3.0,nan
circle,1000,0.03,33.333333333333336,2,ours,0.033754667987890966,0.008823323829859477,nan,11.0,11.0,0.017902338303376283
circle,1000,0.06,16.666666666666668,0,mrgap,0.03819066593702926,0.011668496546232102,nan,94.0,80.0,nan
circle,1000,0.06,16.666666666666668,0,manifold_fitting,0.037543800648503795,0.011776341542782728,nan,22.0,10.0,nan
circle,1000,0.06,16.666666666666668,0,ours,0.04753817918752923,0.014510088001748859,nan,20.0,12.0,0.02566444682032146
circle,1000,0.06,16.666666666666668,1,mrgap,0.03010298897649101,0.009141678981499913,nan,93.0,76.0,nan
circle,1000,0.06,16.666666666666668,1,manifold_fitting,0.019488165261387,0.007355944445549604,nan,22.0,8.0,nan
circle,1000,0.06,16.666666666666668,1,ours,0.042795961459540524,0.01224017327646542,nan,19.0,11.0,0.03967204640836313
circle,1000,0.06,16.666666666666668,2,mrgap,0.034841500023238055,0.010801331928544274,nan,92.0,78.0,nan
circle,1000,0.06,16.666666666666668,2,manifold_fitting,0.021789728140520975,0.011225884598954725,nan,20.0,10.0,nan
circle,1000,0.06,16.666666666666668,2,ours,0.05537534878905203,0.015245285843552597,nan,18.5,12.0,0.04360787916951653
circle,1000,0.1,10.0,0,mrgap,0.1184401277949423,0.01831199884100852,nan,89.0,74.0,nan
circle,1000,0.1,10.0,0,manifold_fitting,0.04441818273745442,0.01733167857575,nan,35.0,17.0,nan
circle,1000,0.1,10.0,0,ours,0.07068235917432307,0.016488532888372633,nan,32.0,20.0,0.05031354196490945
circle,1000,0.1,10.0,1,mrgap,0.13863292032627889,0.019284005226521128,nan,91.0,72.0,nan
circle,1000,0.1,10.0,1,manifold_fitting,0.03286902794641778,0.018915635435604705,nan,36.0,18.0,nan
circle,1000,0.1,10.0,1,ours,0.046317670388597,0.016417897388550068,nan,31.0,20.0,0.07450214271601417
circle,1000,0.1,10.0,2,mrgap,0.14824727465902202,0.02205481762926256,nan,89.0,76.0,nan
circle,1000,0.1,10.0,2,manifold_fitting,0.035548647591967214,0.02085064342653982,nan,36.0,16.0,nan
circle,1000,0.1,10.0,2,ours,0.0700789011199115,0.021987772140088672,nan,31.5,22.0,0.07448383283896583
circle,3000,0.03,33.333333333333336,0,mrgap,0.008364264543235626,0.003285680131713122,nan,287.0,254.0,nan
circle,3000,0.03,33.333333333333336,0,manifold_fitting,0.006823025153277616,0.003000141944693363,nan,27.0,12.0,nan
circle,3000,0.03,33.333333333333336,0,ours,0.0183889012567022,0.005691004437788846,nan,24.0,16.0,0.010507321622663072
circle,3000,0.03,33.333333333333336,1,mrgap,0.007599908594431412,0.002693855336834336,nan,286.5,243.0,nan
circle,3000,0.03,33.333333333333336,1,manifold_fitting,0.006615431508797467,0.002189381442647652,nan,27.0,11.0,nan
circle,3000,0.03,33.333333333333336,1,ours,0.017606321056997314,0.005743895686766537,nan,25.0,11.0,0.02028634787627179
circle,3000,0.03,33.333333333333336,2,mrgap,0.008160832925562855,0.003488841746366939,nan,285.0,250.0,nan
circle,3000,0.03,33.333333333333336,2,manifold_fitting,0.00572785327594754,0.0028572454029715914,nan,27.0,12.0,nan
circle,3000,0.03,33.333333333333336,2,ours,0.019038441183847763,0.005752835295079902,nan,25.0,13.0,0.01856462797606599
circle,3000,0.06,16.666666666666668,0,mrgap,0.019470623852400813,0.006124955877746455,nan,278.0,254.0,nan
circle,3000,0.06,16.666666666666668,0,manifold_fitting,0.01657662664320065,0.006853702907892602,nan,48.0,32.0,nan
circle,3000,0.06,16.666666666666668,0,ours,0.024031175572162645,0.008296662056093359,nan,47.0,35.0,0.04852713045057006
circle,3000,0.06,16.666666666666668,0,ours_oracle_direction,0.025722992036835392,0.008423888682122117,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,1,mrgap,0.01422361700547169,0.006636413132605167,nan,279.0,248.0,nan
circle,3000,0.06,16.666666666666668,1,manifold_fitting,0.014652978059154264,0.006456252300788146,nan,49.0,29.0,nan
circle,3000,0.06,16.666666666666668,1,ours,0.036129563085524855,0.008716315027255579,nan,45.5,29.0,0.03779438573132926
circle,3000,0.06,16.666666666666668,1,ours_oracle_direction,0.036501194784909215,0.00939373276125047,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,2,mrgap,0.014617839806019974,0.005008127901122112,nan,277.5,262.0,nan
circle,3000,0.06,16.666666666666668,2,manifold_fitting,0.01629167429021007,0.005342984517582642,nan,51.0,32.0,nan
circle,3000,0.06,16.666666666666668,2,ours,0.02569651895352244,0.007504942868537702,nan,47.5,32.0,0.04128002916182826
circle,3000,0.06,16.666666666666668,2,ours_oracle_direction,0.026461869019406604,0.006829332045860971,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,3,mrgap,0.01417146316026039,0.005777278456038679,nan,278.5,260.0,nan
circle,3000,0.06,16.666666666666668,3,manifold_fitting,0.01168696629763562,0.004120218976598035,nan,49.0,32.0,nan
circle,3000,0.06,16.666666666666668,3,ours,0.03483121894478372,0.008709218115303981,nan,46.0,34.0,0.04561245725741398
circle,3000,0.06,16.666666666666668,3,ours_oracle_direction,0.03455663129700331,0.00877631877765981,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,4,mrgap,0.014279693995421514,0.004478482380646871,nan,284.0,247.0,nan
circle,3000,0.06,16.666666666666668,4,manifold_fitting,0.011777920098314886,0.004786539539027877,nan,49.0,29.0,nan
circle,3000,0.06,16.666666666666668,4,ours,0.029065840864436157,0.008409558489951055,nan,46.0,30.0,0.04085038686605349
circle,3000,0.06,16.666666666666668,4,ours_oracle_direction,0.026921767076443906,0.007730752125125409,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,5,mrgap,0.01656492072624372,0.006369907559209351,nan,280.0,255.0,nan
circle,3000,0.06,16.666666666666668,5,manifold_fitting,0.013122243099312838,0.004235942976226332,nan,48.0,31.0,nan
circle,3000,0.06,16.666666666666668,5,ours,0.023665349471919346,0.008311874290225368,nan,46.0,32.0,0.03820133062377805
circle,3000,0.06,16.666666666666668,5,ours_oracle_direction,0.02642113286258466,0.00876001455625188,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,6,mrgap,0.01419581582724304,0.0043813652872675335,nan,278.5,250.0,nan
circle,3000,0.06,16.666666666666668,6,manifold_fitting,0.011827063937567484,0.005811165912208275,nan,49.0,33.0,nan
circle,3000,0.06,16.666666666666668,6,ours,0.030119391058718237,0.00786134520303067,nan,46.0,36.0,0.046852501936964656
circle,3000,0.06,16.666666666666668,6,ours_oracle_direction,0.021756336509748217,0.007589798848226184,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,7,mrgap,0.026006940622780306,0.007991555150854687,nan,276.0,258.0,nan
circle,3000,0.06,16.666666666666668,7,manifold_fitting,0.022956455454846415,0.005757562126235788,nan,49.0,30.0,nan
circle,3000,0.06,16.666666666666668,7,ours,0.02946794015931612,0.010255979824710703,nan,45.0,35.0,0.04241019569733349
circle,3000,0.06,16.666666666666668,7,ours_oracle_direction,0.03166283402348831,0.009931938346786684,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,8,mrgap,0.013166329141152275,0.00596765128207399,nan,278.0,260.0,nan
circle,3000,0.06,16.666666666666668,8,manifold_fitting,0.01636368418263947,0.0043375236484942,nan,51.0,24.0,nan
circle,3000,0.06,16.666666666666668,8,ours,0.02600368599968499,0.008306250204865858,nan,47.0,25.0,0.04872571148717976
circle,3000,0.06,16.666666666666668,8,ours_oracle_direction,0.026470712718130066,0.00800832154319515,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,9,mrgap,0.01789619833229225,0.004912348556676401,nan,278.0,259.0,nan
circle,3000,0.06,16.666666666666668,9,manifold_fitting,0.0173136067379881,0.008322134555885902,nan,51.0,32.0,nan
circle,3000,0.06,16.666666666666668,9,ours,0.03796166743285594,0.009138700462221393,nan,47.0,35.0,0.050811915314222834
circle,3000,0.06,16.666666666666668,9,ours_oracle_direction,0.037432304628958746,0.00838632719851246,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,10,mrgap,0.016327350846711653,0.004570413480429782,nan,282.0,239.0,nan
circle,3000,0.06,16.666666666666668,10,manifold_fitting,0.014353429129457244,0.005364727872694929,nan,51.0,26.0,nan
circle,3000,0.06,16.666666666666668,10,ours,0.024816738705499712,0.008141047104251217,nan,46.0,27.0,0.0459547398099708
circle,3000,0.06,16.666666666666668,10,ours_oracle_direction,0.027902551475768228,0.00763703418125883,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,11,mrgap,0.016468167778983234,0.005957457333369463,nan,283.0,245.0,nan
circle,3000,0.06,16.666666666666668,11,manifold_fitting,0.011073806619620923,0.004815577693357782,nan,51.0,24.0,nan
circle,3000,0.06,16.666666666666668,11,ours,0.029848938114400883,0.009641144989424689,nan,47.5,29.0,0.04323407788562437
circle,3000,0.06,16.666666666666668,11,ours_oracle_direction,0.027396377907606247,0.009113926338756776,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,12,mrgap,0.01800152143816114,0.005805329470789865,nan,277.5,253.0,nan
circle,3000,0.06,16.666666666666668,12,manifold_fitting,0.020920486971043862,0.008192362023930528,nan,51.0,28.0,nan
circle,3000,0.06,16.666666666666668,12,ours,0.03849572496439488,0.010424672434327088,nan,47.0,27.0,0.045883263269660586
circle,3000,0.06,16.666666666666668,12,ours_oracle_direction,0.03269545979906687,0.009047950484890734,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,13,mrgap,0.016995129711721256,0.006093805889530719,nan,280.5,258.0,nan
circle,3000,0.06,16.666666666666668,13,manifold_fitting,0.01954943394047558,0.006834168589337085,nan,49.0,32.0,nan
circle,3000,0.06,16.666666666666668,13,ours,0.03378238743002367,0.009582318888692896,nan,46.0,33.0,0.042962866105460615
circle,3000,0.06,16.666666666666668,13,ours_oracle_direction,0.03162301948730962,0.008644520114020494,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,14,mrgap,0.01885398839625813,0.006412761555738892,nan,278.0,253.0,nan
circle,3000,0.06,16.666666666666668,14,manifold_fitting,0.019482794133388347,0.0058378327394442,nan,50.0,28.0,nan
circle,3000,0.06,16.666666666666668,14,ours,0.033054605514549494,0.009414466070441845,nan,45.0,33.0,0.044171597757400996
circle,3000,0.06,16.666666666666668,14,ours_oracle_direction,0.03966062312916428,0.008859810340249321,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,15,mrgap,0.02084323936882641,0.006093863207441359,nan,275.0,259.0,nan
circle,3000,0.06,16.666666666666668,15,manifold_fitting,0.01595207794998367,0.007289278502636186,nan,50.0,31.0,nan
circle,3000,0.06,16.666666666666668,15,ours,0.032143288077290284,0.009050591234796384,nan,47.0,32.0,0.04292031115495075
circle,3000,0.06,16.666666666666668,15,ours_oracle_direction,0.02954141643771257,0.0088054862599932,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,16,mrgap,0.017364528424083696,0.005513431324302889,nan,277.0,259.0,nan
circle,3000,0.06,16.666666666666668,16,manifold_fitting,0.015549807831771397,0.004957196493835851,nan,50.0,33.0,nan
circle,3000,0.06,16.666666666666668,16,ours,0.027142681704360093,0.008037539169802915,nan,47.0,37.0,0.04679763123521113
circle,3000,0.06,16.666666666666668,16,ours_oracle_direction,0.025588252077889135,0.008606437147508129,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,17,mrgap,0.020615537492958195,0.006695193518864046,nan,280.0,248.0,nan
circle,3000,0.06,16.666666666666668,17,manifold_fitting,0.013404945459027888,0.006074485847913168,nan,49.0,29.0,nan
circle,3000,0.06,16.666666666666668,17,ours,0.03334624700236256,0.008636307243382364,nan,47.0,32.0,0.03857341446018533
circle,3000,0.06,16.666666666666668,17,ours_oracle_direction,0.03422043977869874,0.00887286628189709,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,18,mrgap,0.020399833035215285,0.005531164520780404,nan,278.0,248.0,nan
circle,3000,0.06,16.666666666666668,18,manifold_fitting,0.018050842166907152,0.005676746056192672,nan,51.0,28.0,nan
circle,3000,0.06,16.666666666666668,18,ours,0.030935081416270382,0.009612389121455168,nan,47.0,30.0,0.04315267247483134
circle,3000,0.06,16.666666666666668,18,ours_oracle_direction,0.02812255844401767,0.008796649696715796,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,19,mrgap,0.01662593113887313,0.005993230214940463,nan,276.0,253.0,nan
circle,3000,0.06,16.666666666666668,19,manifold_fitting,0.012620879928900453,0.006418964677685261,nan,51.0,27.0,nan
circle,3000,0.06,16.666666666666668,19,ours,0.034240866716613166,0.010042980687189219,nan,46.0,31.0,0.04295838659010224
circle,3000,0.06,16.666666666666668,19,ours_oracle_direction,0.03563169859662433,0.00883000638636806,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,20,mrgap,0.017000464150437856,0.005530559210358792,nan,278.5,252.0,nan
circle,3000,0.06,16.666666666666668,20,manifold_fitting,0.014685665189651156,0.004113039605025608,nan,50.0,28.0,nan
circle,3000,0.06,16.666666666666668,20,ours,0.027517336886161,0.008093425456383968,nan,46.0,31.0,0.0409320342441674
circle,3000,0.06,16.666666666666668,20,ours_oracle_direction,0.030026770237308202,0.008156526933690629,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,21,mrgap,0.014329045635858127,0.0051177051696206744,nan,277.0,251.0,nan
circle,3000,0.06,16.666666666666668,21,manifold_fitting,0.012738343477022953,0.005766627456305521,nan,51.0,28.0,nan
circle,3000,0.06,16.666666666666668,21,ours,0.0325445799641443,0.008938886802436239,nan,45.5,35.0,0.04233361041388307
circle,3000,0.06,16.666666666666668,21,ours_oracle_direction,0.031892554498728055,0.0076410330186451395,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,22,mrgap,0.01890434262295911,0.0064637600027063315,nan,280.0,250.0,nan
circle,3000,0.06,16.666666666666668,22,manifold_fitting,0.014764727660942601,0.004902308397085442,nan,50.0,30.0,nan
circle,3000,0.06,16.666666666666668,22,ours,0.02472149648320205,0.008512792573503174,nan,47.0,29.0,0.04326804066819934
circle,3000,0.06,16.666666666666668,22,ours_oracle_direction,0.027416543075766724,0.007970659607856829,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,23,mrgap,0.019855804389483783,0.005827876482634681,nan,282.0,253.0,nan
circle,3000,0.06,16.666666666666668,23,manifold_fitting,0.013236668535059812,0.007094310392377677,nan,51.0,23.0,nan
circle,3000,0.06,16.666666666666668,23,ours,0.029230892618079235,0.009215693489347896,nan,48.0,22.0,0.03708135178626461
circle,3000,0.06,16.666666666666668,23,ours_oracle_direction,0.02995722325516934,0.008577926226283561,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,24,mrgap,0.019497134035269877,0.006227446875634941,nan,280.0,261.0,nan
circle,3000,0.06,16.666666666666668,24,manifold_fitting,0.014053501389957883,0.0066667804991017675,nan,51.0,27.0,nan
circle,3000,0.06,16.666666666666668,24,ours,0.03267321609551638,0.010377320263150466,nan,48.0,31.0,0.03826374524876745
circle,3000,0.06,16.666666666666668,24,ours_oracle_direction,0.027615981475163028,0.009787972655638136,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,25,mrgap,0.017648843984063325,0.00507514253758457,nan,280.5,253.0,nan
circle,3000,0.06,16.666666666666668,25,manifold_fitting,0.011754136601095453,0.004051121197504011,nan,50.0,31.0,nan
circle,3000,0.06,16.666666666666668,25,ours,0.025377162959498413,0.007742280948679507,nan,47.0,30.0,0.03593781445710064
circle,3000,0.06,16.666666666666668,25,ours_oracle_direction,0.03145807877938141,0.007252597155968413,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,26,mrgap,0.023525059500279083,0.00659852846977837,nan,279.0,253.0,nan
circle,3000,0.06,16.666666666666668,26,manifold_fitting,0.021363478659492997,0.006839817506019223,nan,50.0,28.0,nan
circle,3000,0.06,16.666666666666668,26,ours,0.03696183199202276,0.009606066179539866,nan,47.0,31.0,0.041606805961007076
circle,3000,0.06,16.666666666666668,26,ours_oracle_direction,0.03145777004625588,0.009254451173580567,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,27,mrgap,0.017450678458893164,0.005498267693224567,nan,276.0,256.0,nan
circle,3000,0.06,16.666666666666668,27,manifold_fitting,0.012714609682420629,0.005566039316868677,nan,50.0,26.0,nan
circle,3000,0.06,16.666666666666668,27,ours,0.02738164475817538,0.009467854253742233,nan,46.0,28.0,0.04162513762703446
circle,3000,0.06,16.666666666666668,27,ours_oracle_direction,0.03165229418974002,0.008977801518851133,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,28,mrgap,0.024831490635949853,0.00631653159725647,nan,277.0,251.0,nan
circle,3000,0.06,16.666666666666668,28,manifold_fitting,0.012877607972298992,0.004550437041265664,nan,50.0,25.0,nan
circle,3000,0.06,16.666666666666668,28,ours,0.04437862180976977,0.008884106838198966,nan,46.5,30.0,0.04067450382247623
circle,3000,0.06,16.666666666666668,28,ours_oracle_direction,0.026833352467018172,0.00839144152006086,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,29,mrgap,0.018411627548197324,0.0052970116698162,nan,279.0,265.0,nan
circle,3000,0.06,16.666666666666668,29,manifold_fitting,0.013442770282995857,0.005213644593845022,nan,50.0,26.0,nan
circle,3000,0.06,16.666666666666668,29,ours,0.03366496775367389,0.008389303171096485,nan,46.0,31.0,0.042445958622403426
circle,3000,0.06,16.666666666666668,29,ours_oracle_direction,0.031628163456258726,0.008370058626360899,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,30,mrgap,0.014163768210668462,0.0059208319030557895,nan,280.0,249.0,nan
circle,3000,0.06,16.666666666666668,30,manifold_fitting,0.012350719547411211,0.006735263829178221,nan,51.0,27.0,nan
circle,3000,0.06,16.666666666666668,30,ours,0.025970258308615768,0.007871736013880453,nan,47.5,32.0,0.04756987246431234
circle,3000,0.06,16.666666666666668,30,ours_oracle_direction,0.029343620692989597,0.007920247709120736,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,31,mrgap,0.019597428301322682,0.005917956787444613,nan,282.5,252.0,nan
circle,3000,0.06,16.666666666666668,31,manifold_fitting,0.014739706172493794,0.004182340627934768,nan,51.0,27.0,nan
circle,3000,0.06,16.666666666666668,31,ours,0.028116578798541028,0.008610794725652224,nan,47.0,34.0,0.043066553040383655
circle,3000,0.06,16.666666666666668,31,ours_oracle_direction,0.03726111334642371,0.00833177392060487,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,32,mrgap,0.018249351931604978,0.006748600531385044,nan,279.0,256.0,nan
circle,3000,0.06,16.666666666666668,32,manifold_fitting,0.016810608511596707,0.008385486527028457,nan,50.0,28.0,nan
circle,3000,0.06,16.666666666666668,32,ours,0.02829127674356169,0.009664785280276493,nan,45.0,30.0,0.04060789244062528
circle,3000,0.06,16.666666666666668,32,ours_oracle_direction,0.028868217146592597,0.00907754698301402,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,33,mrgap,0.016555472850838127,0.005944489810770231,nan,280.0,260.0,nan
circle,3000,0.06,16.666666666666668,33,manifold_fitting,0.015688794645472567,0.005202914453928745,nan,49.0,31.0,nan
circle,3000,0.06,16.666666666666668,33,ours,0.02721221037546049,0.0075801301664705535,nan,47.0,34.0,0.04234609325517435
circle,3000,0.06,16.666666666666668,33,ours_oracle_direction,0.023304937537378664,0.008049984001937488,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,34,mrgap,0.022610122128575452,0.006406724155233441,nan,279.0,253.0,nan
circle,3000,0.06,16.666666666666668,34,manifold_fitting,0.0146253037859594,0.0060248504343182385,nan,52.0,29.0,nan
circle,3000,0.06,16.666666666666668,34,ours,0.04012601178431766,0.00920144315430835,nan,46.0,35.0,0.04470464494024903
circle,3000,0.06,16.666666666666668,34,ours_oracle_direction,0.03750725011928662,0.008833489608442987,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,35,mrgap,0.022564453308194884,0.0062311866135307675,nan,275.0,255.0,nan
circle,3000,0.06,16.666666666666668,35,manifold_fitting,0.014387555113784046,0.005568364331909312,nan,49.0,28.0,nan
circle,3000,0.06,16.666666666666668,35,ours,0.029498635766727982,0.008973340338435797,nan,46.0,31.0,0.037323091426437506
circle,3000,0.06,16.666666666666668,35,ours_oracle_direction,0.02904698871593992,0.009442647689528197,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,36,mrgap,0.016612463948389757,0.005702220187506808,nan,277.0,262.0,nan
circle,3000,0.06,16.666666666666668,36,manifold_fitting,0.010480327268722002,0.0042558447097864275,nan,50.0,32.0,nan
circle,3000,0.06,16.666666666666668,36,ours,0.03028015884593959,0.009120797448265269,nan,47.5,33.0,0.045075604481845784
circle,3000,0.06,16.666666666666668,36,ours_oracle_direction,0.03577899305696588,0.00838634754944698,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,37,mrgap,0.02481667324649159,0.006793345177755321,nan,276.5,254.0,nan
circle,3000,0.06,16.666666666666668,37,manifold_fitting,0.021381153961731573,0.008053750148954585,nan,49.0,31.0,nan
circle,3000,0.06,16.666666666666668,37,ours,0.034488319989396596,0.00929487865144278,nan,47.0,34.0,0.042959084655930645
circle,3000,0.06,16.666666666666668,37,ours_oracle_direction,0.03333164611717527,0.009151164385321273,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,38,mrgap,0.017742979112159073,0.006466332866643798,nan,280.0,257.0,nan
circle,3000,0.06,16.666666666666668,38,manifold_fitting,0.015784727842944487,0.008112864666328774,nan,50.0,28.0,nan
circle,3000,0.06,16.666666666666668,38,ours,0.033783828748144,0.0100527124004908,nan,45.5,36.0,0.03924257806587476
circle,3000,0.06,16.666666666666668,38,ours_oracle_direction,0.03177493311837897,0.009349867101199293,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,39,mrgap,0.017810545938106645,0.007457442269789399,nan,281.0,255.0,nan
circle,3000,0.06,16.666666666666668,39,manifold_fitting,0.01434924706593679,0.006156570740714369,nan,50.0,30.0,nan
circle,3000,0.06,16.666666666666668,39,ours,0.02832879802983947,0.010714703980710227,nan,47.0,36.0,0.04379920251127904
circle,3000,0.06,16.666666666666668,39,ours_oracle_direction,0.033733380791044376,0.01000197141174521,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,40,mrgap,0.015371104290122799,0.005190349281207363,nan,278.0,245.0,nan
circle,3000,0.06,16.666666666666668,40,manifold_fitting,0.015491709177668782,0.006452382522623963,nan,50.0,25.0,nan
circle,3000,0.06,16.666666666666668,40,ours,0.025554087261983015,0.0088421466568892,nan,47.0,30.0,0.042981823501205815
circle,3000,0.06,16.666666666666668,40,ours_oracle_direction,0.02809213207518924,0.008668788613635662,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,41,mrgap,0.025729088498842673,0.0074701419784058976,nan,278.0,262.0,nan
circle,3000,0.06,16.666666666666668,41,manifold_fitting,0.013433311274877993,0.004903293969705386,nan,50.0,30.0,nan
circle,3000,0.06,16.666666666666668,41,ours,0.030640041188711744,0.00952454262672589,nan,46.5,35.0,0.04246177219500274
circle,3000,0.06,16.666666666666668,41,ours_oracle_direction,0.03819605897937411,0.00978169130400782,nan,nan,nan,nan
circle,3000,0.06,16.666666666666668,42,mrgap,0.018716440650073912,0.006835376312594125,nan,277.5,251.0,nan
circle,3000,0.06,16.666666666666668,42,manifold_fitting,0.01595125278272194,0.00701025198490547,nan,51.0,30.0,nan
circle,3000,0.06,16.666666666666668,42,ours,0.029830101146244056,0.008944164918944173,nan,46.0,32.0,0.04284545572304492
