geometry,n,sigma,method,repeats,mean_hausdorff,median_hausdorff,sd_hausdorff,se_hausdorff,mean_avg_distance,median_avg_distance,sd_avg_distance,mean_paired_rmse
circle,3000,0.06,ours,100,0.030933683239380453,0.03070897965336506,0.004851995093302315,0.0004851995093302315,0.008937686273734485,0.008958752628689986,0.0009526671822765777,nan
circle,3000,0.06,ours_oracle_direction,100,0.030932984827711688,0.0309173106774672,0.0042989561554932195,0.0004298956155493219,0.008649999298231301,0.00875547863420519,0.0009084791484292357,nan
circle,3000,0.1,manifold_fitting,3,0.028409190689449786,0.026326803762867022,0.004630971614382116,0.0026736927081730303,0.01302668690116346,0.01306317423097767,0.0017137835670704813,nan
circle,3000,0.1,mrgap,3,0.07084801189529687,0.06197108589658394,0.04031617336740773,0.023276553546368477,0.011865421853470426,0.011992624206548771,0.0002642813510521828,nan
circle,3000,0.1,ours,3,0.03938208225224174,0.037642046521496296,0.0034384695293842773,0.0019852013083903382,0.013579541639853504,0.013537563050039558,0.0010131848101561172,nan
circle_r0.5,3000,0.06,manifold_fitting,3,0.01748021212328785,0.015845555453729118,0.0033705495432336096,0.0019459876861028947,0.008713726976104714,0.008515128417203834,0.000745873515164297,nan
circle_r0.5,3000,0.06,mrgap,3,0.01471094995423908,0.014434195632823723,0.003330428032372356,0.0019228235210068554,0.005708870802593635,0.005481152025672779,0.0005434237059325198,nan
circle_r0.5,3000,0.06,ours,3,0.029623834653443534,0.02777653213764431,0.006361848735328136,0.0036730150798853795,0.007087065237571512,0.006915802240071569,0.0010898946881997837,nan
circle_r0.5,3000,0.06,ours_oracle_direction,3,0.028139216760066005,0.02778165827226733,0.003196012760989489,0.0018452188278907608,0.0071550528199161205,0.007437947987304943,0.0011833212008587547,nan
circle_r2.0,3000,0.06,manifold_fitting,3,0.016520103533516576,0.01899267097995751,0.005009265857161674,0.002892100991074694,0.004483004730685699,0.004450012668509105,0.0010081689719495235,nan
circle_r2.0,3000,0.06,mrgap,3,0.025946386058286006,0.026340251270286046,0.0030162033489483228,0.001741405815445965,0.008451148021018455,0.008279048107528079,0.0010920708885824543,nan
circle_r2.0,3000,0.06,ours,3,0.038362930134533506,0.038627279002890716,0.0016819653909002472,0.0009710831712038919,0.011173224958116595,0.010199376484975643,0.0017629984311839965,nan
circle_r2.0,3000,0.06,ours_oracle_direction,3,0.034922014789245,0.03551386961816216,0.008551773772370866,0.0049373688895271006,0.010476877630880387,0.009511465505625538,0.0023423929033842086,nan
ellipse,500,0.03,manifold_fitting,3,0.04746349106433032,0.04902646472003475,0.009782798719883731,0.005648101474352799,0.01806304029379578,0.01861584062933762,0.003262572476681531,nan
ellipse,500,0.03,mrgap,3,0.026172069713859186,0.030903812873502856,0.008830609699112441,0.005098354886891089,0.007826721531568548,0.00833912917882863,0.0011959902548367204,nan
ellipse,500,0.03,ours,3,0.05234749482213539,0.05258321490297204,0.004933810046865025,0.0028485365586880026,0.012902751366805241,0.013954976134690718,0.0019550046379177965,nan
ellipse,500,0.06,manifold_fitting,3,0.08588853133617334,0.0881131074552804,0.01925913712900941,0.0111192680057935,0.02723139835487595,0.028227612059015597,0.0029296617614134515,nan
ellipse,500,0.06,mrgap,3,0.04707422810052969,0.04426331629440891,0.007228091818409951,0.004173140757086317,0.014142657228180177,0.013881703228029292,0.00046002155841648094,nan
ellipse,500,0.06,ours,3,0.07572623203350724,0.08173267792323288,0.012384144691783653,0.007149989271484567,0.020943988215254644,0.02173410179927454,0.0016210350469353224,nan
ellipse,500,0.1,manifold_fitting,3,0.08977730630199099,0.0941822154790135,0.01195704746622658,0.006903404573339049,0.030566756260081946,0.029920878504232654,0.0032432674249254626,nan
ellipse,500,0.1,mrgap,3,0.1440523907970882,0.13897184342644872,0.01820956495961531,0.010513297231259875,0.03052382198475434,0.03321110170803423,0.005259771993958547,nan
ellipse,500,0.1,ours,3,0.08502678264122511,0.08551857664496304,0.013728053218205846,0.007925895220980654,0.026345110314524883,0.026652295657038506,0.002749097883922662,nan
ellipse,1000,0.03,manifold_fitting,3,0.04548425639269723,0.04424010617681361,0.005856176219961796,0.003381064917016828,0.015708950642625487,0.016040552727156328,0.00274727738423507,nan
ellipse,1000,0.03,mrgap,3,0.017318669041592568,0.018037791001370925,0.0033371666341983903,0.0019267140545850782,0.006081642570742993,0.005752355062421926,0.0008190707852550641,nan
ellipse,1000,0.03,ours,3,0.03539310760111108,0.03212874720087377,0.010513655085548792,0.006070061593808474,0.00844911024352083,0.008189081093219742,0.0010805966862010932,nan
ellipse,1000,0.06,manifold_fitting,3,0.05795252005561777,0.06236931885458083,0.009602145961281078,0.005543801555543709,0.020208246070413317,0.019873518196615418,0.0009270786648147517,nan
ellipse,1000,0.06,mrgap,3,0.03328400424994244,0.03645934213779644,0.005838601721833372,0.0033709182757915104,0.009999805104536007,0.009449950085764778,0.0011424879973297628,nan
ellipse,1000,0.06,ours,3,0.05626593286661705,0.05726163148496747,0.00648280436437651,0.0037428488448764587,0.014917934825796744,0.015008256613361488,0.0006650710297233091,nan
ellipse,1000,0.1,manifold_fitting,3,0.0874468489988235,0.09160157422277075,0.015188598591620877,0.008769141485485485,0.030645381471404203,0.0314411341380129,0.006707676022869238,nan
ellipse,1000,0.1,mrgap,3,0.1268443555112627,0.13925538913286334,0.022937580878751473,0.013243018494905976,0.02411268233551604,0.025793386023551294,0.006614849430763151,nan
ellipse,1000,0.1,ours,3,0.06895747297134351,0.07432131600545354,0.017537606296957668,0.010125341716490186,0.022125077213431262,0.02408321173454673,0.004286593626555287,nan
ellipse,3000,0.03,manifold_fitting,3,0.04057654457419968,0.04074415733627165,0.004613780683776295,0.0026637675197601395,0.015257563715297982,0.015268109287244697,0.0011128226838299255,nan
ellipse,3000,0.03,mrgap,3,0.011898993426230355,0.012017095261705971,0.00026335220119603185,0.00015204646425220948,0.0037180440919019064,0.0035635119071803375,0.000579895050534979,nan
ellipse,3000,0.03,ours,3,0.02273696355995719,0.02196289717911564,0.004037376255573527,0.0023309802679751792,0.0063132296953863215,0.006273000172151336,0.0004224479568966942,nan
ellipse,3000,0.06,manifold_fitting,100,0.047292806422768355,0.0468586523845439,0.00568140150878716,0.000568140150878716,0.015834330700570283,0.01570619038534625,0.0014122423405309227,nan
ellipse,3000,0.06,mrgap,100,0.02001105587206634,0.02020086322709879,0.00412940812153332,0.000412940812153332,0.006392061713605182,0.0063593055910628835,0.000892490471252116,nan
ellipse,3000,0.06,ours,100,0.03378948544784802,0.03301262225330504,0.006124200596661024,0.0006124200596661024,0.009429091022631717,0.00943251209816909,0.0010803092802545917,nan
ellipse,3000,0.06,ours_oracle_direction,100,0.032078135174360825,0.03134733780669103,0.005022847193302438,0.0005022847193302438,0.009011095463654764,0.009020887884414172,0.0009263590368267184,nan
ellipse,3000,0.1,manifold_fitting,3,0.06391348187206085,0.0661598757264182,0.007365713291292377,0.004252596551501259,0.021163310761602522,0.020891375458538176,0.004220702124331909,nan
ellipse,3000,0.1,mrgap,3,0.043359549339361286,0.048320686446368936,0.014832711953231313,0.00856367023901028,0.01233401074553502,0.011914739575812173,0.002557557782454367,nan
ellipse,3000,0.1,ours,3,0.052305686494888835,0.052475637545962475,0.008330063507492463,0.004809364408417452,0.01359320595116547,0.013147048386181017,0.0018884691604790038,nan
torus,500,0.03,manifold_fitting,3,1.1678155376642805,1.1993077316385936,0.08493681841153182,0.04903829497400826,0.25639251953940834,0.2533814768044694,0.00767020012985274,nan
torus,500,0.03,mrgap,3,0.8962125627619892,0.8631946581524123,0.07179832541359242,0.04145278250490193,0.18860996574733233,0.18746893792178962,0.008894436083795471,nan
torus,500,0.03,ours,3,1.0171742155659549,1.056197212642166,0.14400241983018233,0.08313983585291328,0.2771057181307481,0.27601576773478487,0.015384850997024947,nan
torus,500,0.06,manifold_fitting,3,1.1117901011582638,1.094409056927388,0.06648981610081849,0.03838791322417627,0.2521683616232808,0.25098318622970206,0.013527837270837952,nan
torus,500,0.06,mrgap,3,0.8368220655940091,0.8244654882816722,0.05847578672727932,0.03376101120806986,0.18667119943893284,0.18769451906598525,0.00561202878426913,nan
torus,500,0.06,ours,3,1.0010735737402225,1.0090334466383841,0.14537673669106227,0.08393329806249415,0.27231054797674675,0.27356971735311514,0.012538350139539262,nan
torus,500,0.1,manifold_fitting,3,1.114634108174133,1.1685908456966572,0.1041166720421653,0.060111788630672125,0.2557002255534829,0.2608579053767915,0.009167518377346145,nan
torus,500,0.1,mrgap,3,0.829001969295986,0.8325489993985008,0.008568776806683423,0.004947185595964496,0.20451364365761457,0.2024985314846494,0.006218101539743719,nan
torus,500,0.1,ours,3,0.9794905242537505,0.9808732499369449,0.057508512554018,0.03320255520375727,0.30387657847088917,0.307322716652851,0.00910686609787464,nan
torus,1000,0.03,manifold_fitting,3,0.9304210461419059,0.9682476400717205,0.0720154982826411,0.04157816731930788,0.20418927611739432,0.20390910732350248,0.0005036189157652052,nan
torus,1000,0.03,mrgap,3,0.8084398017146709,0.8117838507724651,0.06563585207525058,0.03789487686413638,0.17307823756818308,0.17282527659486735,0.0029693323512164907,nan
torus,1000,0.03,ours,3,0.9760935563675491,0.9559660891970662,0.037227734121270076,0.021493442316235095,0.23262505569754532,0.23800632032041638,0.014780733148744007,nan
torus,1000,0.06,manifold_fitting,3,0.9162770065752791,0.8977579043234541,0.03667023900792655,0.02117157236247431,0.20221731365646067,0.20314982392362468,0.004075934212695832,nan
torus,1000,0.06,mrgap,3,0.9225811973360424,0.9193513577490009,0.045990232969233255,0.026552473384880423,0.17902398988264012,0.18032140149647682,0.005268490666476687,nan
torus,1000,0.06,ours,3,0.9250077579142922,0.9419592870413654,0.05893016965477003,0.034023349313571795,0.2329478578647228,0.22968397779243227,0.008747383970036358,nan
torus,1000,0.1,manifold_fitting,3,0.9194544256931447,0.8824496016882557,0.0839355323111553,0.04846020217442005,0.2053460454294147,0.20541613258149338,0.00916818454724186,nan
torus,1000,0.1,mrgap,3,0.8337588324990146,0.8233556033779353,0.05172469174593944,0.02986326470326855,0.19584358884674027,0.191784260371558,0.010379033736260136,nan
torus,1000,0.1,ours,3,0.8738316675103426,0.8739802892457487,0.03402851342442066,0.019646371385712066,0.2448563819606531,0.24385746622030818,0.010647210798158837,nan
torus,3000,0.03,manifold_fitting,3,0.9658337597850716,0.9508058197599296,0.0767698119886262,0.0443230716172703,0.17523557580485707,0.17567090629646034,0.0012790010272898903,nan
torus,3000,0.03,mrgap,3,0.9288579027554116,0.954473707488183,0.049221498071838364,0.028418045161692527,0.16531769621249057,0.16469588934153118,0.002031537820910851,nan
torus,3000,0.03,ours,3,0.9516636557088224,0.9592782874325417,0.08884331790554865,0.051293713508468015,0.17782224775864588,0.17624978548172093,0.002894919484710217,nan
torus,3000,0.06,manifold_fitting,3,1.0756881419412334,1.1618700992027902,0.16577520140614238,0.09571035715680073,0.1774381238028316,0.17675617394901932,0.004430513796061069,nan
torus,3000,0.06,mrgap,3,0.8277821756661302,0.8247141229376823,0.02554605960044007,0.014749024387048297,0.165811566279196,0.16516117905476432,0.002952643838087199,nan
torus,3000,0.06,ours,3,0.8216530319052687,0.8225527286932302,0.018864029158655815,0.010891152312750885,0.1758913041277231,0.17505200667111673,0.002635379891129528,nan
torus,3000,0.1,manifold_fitting,3,0.7934609246423455,0.7775616159068859,0.03369928171844247,0.019456289371639797,0.1794144245391085,0.17899398871438427,0.005441835994876187,nan
torus,3000,0.1,mrgap,3,0.8935108264252177,0.8929230062201289,0.04218407850460628,0.024354989080150744,0.182831392707716,0.18080720474510786,0.004791871203235119,nan
torus,3000,0.1,ours,3,0.9061019775236053,0.9353972581305139,0.05374068747516675,0.031027200380223073,0.18204719105414482,0.18151994699775398,0.0021938318558229744,nan
