geometry,n,sigma,repeat,method,uq_scale,nominal_level,geometric_coverage,paired_coverage,mean_halfwidth,max_halfwidth,mean_width_over_sigma,max_width_over_sigma,max_width_over_noise_196,strict_inside_noise,max_boundary_distance,mean_s_post_over_s_F,median_s_post_over_s_F,max_s_post_over_s_F
circle,500,0.03,1,mrgap,posterior,0.95,1,nan,0.04462408727914795,0.060510875305368785,1.4874695759715983,2.017029176845626,1.0290965187987888,0,0.0658614313788168,nan,nan,nan
circle,500,0.03,1,mrgap,posterior,0.99,1,nan,0.050277682827777226,0.06817722852689347,1.6759227609259075,2.2725742842297825,1.15947667562744,0,0.07202709174230035,nan,nan,nan
circle,500,0.03,1,ours,posterior,0.8,0,nan,0.03978093870011444,0.06297066279499636,1.3260312900038147,2.0990220931665453,1.0709296393706864,0,0.07187018370884447,1.1744736611961237,1.1629765208281082,1.4382957708253281
circle,500,0.03,1,ours,posterior,0.9,0,nan,0.04261055795385298,0.06744976775550567,1.4203519317950994,2.2483255918501888,1.1471048938011168,0,0.07493895849633149,1.1744736611961237,1.1629765208281082,1.4382957708253281
circle,500,0.03,1,ours,posterior,0.95,0,nan,0.045287269546017965,0.07168682973989757,1.5095756515339323,2.389560991329919,1.2191637710866934,0,0.07789112351785088,1.1744736611961237,1.1629765208281082,1.4382957708253281
circle,500,0.03,1,ours,posterior,0.99,0,nan,0.051024886181475354,0.0807691071874458,1.700829539382512,2.6923035729148603,1.3736242718953369,0,0.08425756129604516,1.1744736611961237,1.1629765208281082,1.4382957708253281
circle,500,0.03,1,ours,frequentist_gp_mean,0.8,0,nan,0.03372734586356649,0.044568741767859466,1.124244862118883,1.4856247255953157,0.7579717987731202,0,0.0651139506283049,1.1744736611961237,1.1629765208281082,1.4382957708253281
circle,500,0.03,1,ours,frequentist_gp_mean,0.9,0,nan,0.03612637289388572,0.0477389175842706,1.2042124297961907,1.5912972528090201,0.8118863534739899,0,0.06770212678590375,1.1744736611961237,1.1629765208281082,1.4382957708253281
circle,500,0.03,1,ours,frequentist_gp_mean,0.95,0,nan,0.03839576071116481,0.05073778265976702,1.2798586903721603,1.6912594219922341,0.8628874602001194,0,0.07015044989383115,1.1744736611961237,1.1629765208281082,1.4382957708253281
circle,500,0.03,1,ours,frequentist_gp_mean,0.99,0,nan,0.04326026584905052,0.057165945557490175,1.4420088616350175,1.905531518583006,0.9722099584607173,0,0.0753985296076116,1.1744736611961237,1.1629765208281082,1.4382957708253281
circle,500,0.03,2,mrgap,posterior,0.8,1,nan,0.03914008894038374,0.054179498893830794,1.3046696313461248,1.8059832964610265,0.9214200492148095,0,0.07036203172181095,nan,nan,nan
circle,500,0.03,2,mrgap,posterior,0.9,1,nan,0.041924124533249986,0.05803328812649786,1.3974708177749995,1.9344429375499288,0.986960682423433,0,0.0740646049004501,nan,nan,nan
circle,500,0.03,2,mrgap,posterior,0.95,1,nan,0.044557715725626564,0.061678825348232394,1.485257190854219,2.05596084494108,1.048959614765857,0,0.07757593053505037,nan,nan,nan
circle,500,0.03,2,mrgap,posterior,0.99,1,nan,0.050202902409393305,0.06949315060831215,1.6734300803131101,2.316438353610405,1.1818563028624516,0,0.08513149839884022,nan,nan,nan
circle,500,0.03,2,ours,posterior,0.8,0,nan,0.041579269070494015,0.08423853325378836,1.3859756356831339,2.807951108459612,1.4326281165610264,0,0.09466862088803836,1.2012968619513167,1.1655303912962194,2.124865756166697
circle,500,0.03,2,ours,posterior,0.9,0,nan,0.04453680361248073,0.09023042241956433,1.4845601204160244,3.0076807473188114,1.5345309935300058,0,0.10041199634142266,1.2012968619513167,1.1655303912962194,2.124865756166697
circle,500,0.03,2,ours,posterior,0.95,0,nan,0.04733451817506894,0.09589852040405816,1.577817272502298,3.196617346801939,1.6309272177560912,0,0.10585231564368293,1.2012968619513167,1.1655303912962194,2.124865756166697
circle,500,0.03,2,ours,posterior,0.99,0,nan,0.053331508535387886,0.10804826914143714,1.7777169511795963,3.6016089713812383,1.837555597643489,0,0.11751035335995598,1.2012968619513167,1.1655303912962194,2.124865756166697
circle,500,0.03,2,ours,frequentist_gp_mean,0.8,0,nan,0.03435825998226786,0.045746865788391794,1.145275332742262,1.5248955262797266,0.7780079215712891,0,0.06719848703645212,1.2012968619513167,1.1655303912962194,2.124865756166697
circle,500,0.03,2,ours,frequentist_gp_mean,0.9,0,nan,0.03680216395104222,0.04900084159848635,1.2267387983680742,1.6333613866162116,0.833347646232761,0,0.06993206719670389,1.2012968619513167,1.1655303912962194,2.124865756166697
circle,500,0.03,2,ours,frequentist_gp_mean,0.95,0,nan,0.03911400363573248,0.052078978262985215,1.3038001211910828,1.7359659420995073,0.8856969092344424,0,0.07252460738917298,1.2012968619513167,1.1655303912962194,2.124865756166697
circle,500,0.03,2,ours,frequentist_gp_mean,0.99,0,nan,0.04406950570484436,0.05867706233903437,1.468983523494812,1.9559020779678125,0.9979092234529655,0,0.07810064226711139,1.2012968619513167,1.1655303912962194,2.124865756166697
circle,500,0.06,0,mrgap,posterior,0.8,1,nan,0.03975913050302678,0.06120229680639746,0.6626521750504463,1.0200382801066243,0.5204276939319512,1,0.07736312586022927,nan,nan,nan
circle,500,0.06,0,mrgap,posterior,0.9,1,nan,0.04258719853911222,0.06555561784595114,0.709786642318537,1.0925936307658524,0.5574457299825777,1,0.08134104942695322,nan,nan,nan
circle,500,0.06,0,mrgap,posterior,0.95,1,nan,0.04526244273870539,0.06967369305186212,0.7543740456450898,1.1612282175310353,0.5924633762913446,1,0.08516550386437577,nan,nan,nan
circle,500,0.06,0,mrgap,posterior,0.99,1,nan,0.050996913971402345,0.0785009185462564,0.8499485661900391,1.3083486424376067,0.6675248175702075,1,0.09344546197059526,nan,nan,nan
circle,500,0.06,0,ours,posterior,0.8,0,nan,0.06343148498782486,0.14430004371445654,1.0571914164637477,2.405000728574276,1.2270411880480998,0,0.15664262469675208,1.1567344363286451,1.1330498798153987,1.8181131175046328
circle,500,0.06,0,ours,posterior,0.9,0,nan,0.06794336824346713,0.15456410975592896,1.1323894707244522,2.5760684959321494,1.3143206611898721,0,0.166534898645364,1.1567344363286451,1.1330498798153987,1.8181131175046328
circle,500,0.06,0,ours,posterior,0.95,0,nan,0.07221143724141316,0.16427352367077178,1.2035239540235527,2.73789206117953,1.3968837046834335,0,0.17593161624282175,1.1567344363286451,1.1330498798153987,1.8181131175046328
circle,500,0.06,0,ours,posterior,0.99,0,nan,0.08136017921106564,0.185085961948175,1.356002986851094,3.0847660324695836,1.5738602206477468,0,0.19615873782714155,1.1567344363286451,1.1330498798153987,1.8181131175046328
circle,500,0.06,0,ours,frequentist_gp_mean,0.8,0,nan,0.05442800016783741,0.07936802299326068,0.9071333361306235,1.3228003832210113,0.6748981547045976,1,0.10816182150742971,1.1567344363286451,1.1330498798153987,1.8181131175046328
circle,500,0.06,0,ours,frequentist_gp_mean,0.9,0,nan,0.05829946530289602,0.08501347263148774,0.9716577550482671,1.4168912105247957,0.7229036788391815,1,0.1123152060357819,1.1567344363286451,1.1330498798153987,1.8181131175046328
circle,500,0.06,0,ours,frequentist_gp_mean,0.95,0,nan,0.061961723252258814,0.09035385207287752,1.032695387537647,1.5058975345479588,0.7683150686469177,1,0.11624287580017417,1.1567344363286451,1.1330498798153987,1.8181131175046328
circle,500,0.06,0,ours,frequentist_gp_mean,0.99,0,nan,0.06981188992509209,0.10180112566494554,1.1635314987515348,1.6966854277490924,0.8656558304842308,0,0.12466842214930238,1.1567344363286451,1.1330498798153987,1.8181131175046328
circle,500,0.06,1,mrgap,posterior,0.8,1,nan,0.03907900235580729,0.050317504953061025,0.6513167059301215,0.8386250825510171,0.42786994007704954,1,0.07331205035007204,nan,nan,nan
circle,500,0.06,1,mrgap,posterior,0.9,1,nan,0.04185869285824806,0.05389659045148484,0.697644880970801,0.8982765075247473,0.45830434057385067,1,0.07622712802608377,nan,nan,nan
circle,500,0.06,1,mrgap,posterior,0.95,1,nan,0.04448817376126483,0.05728226844696889,0.7414695626877471,0.9547044741161482,0.48709411944701436,1,0.07898593886607297,nan,nan,nan
circle,500,0.06,1,mrgap,posterior,0.99,1,nan,0.05012454990874656,0.06453957717087191,0.835409165145776,1.075659619514532,0.5488059283237408,1,0.08545766185219357,nan,nan,nan
circle,500,0.06,1,ours,posterior,0.8,0,nan,0.06324217828133027,0.08791625097216793,1.054036304688838,1.4652708495361322,0.7475871681306797,0,0.1329476340569162,1.1435014152592649,1.1394991922962923,1.2973299847922901
circle,500,0.06,1,ours,posterior,0.9,0,nan,0.0677405961457811,0.09416973629946719,1.1290099357630183,1.56949560499112,0.8007630637709795,0,0.1392039447220109,1.1435014152592649,1.1394991922962923,1.2973299847922901
circle,500,0.06,1,ours,posterior,0.95,0,nan,0.07199592739865861,0.10008529424773177,1.1999321233109768,1.6680882374621961,0.8510654272766307,0,0.14512219092109538,1.1435014152592649,1.1394991922962923,1.2973299847922901
circle,500,0.06,1,ours,posterior,0.99,0,nan,0.08111736560565794,0.11276548130685479,1.3519560934276322,1.87942468844758,0.9588901471671326,0,0.15780717911886616,1.1435014152592649,1.1394991922962923,1.2973299847922901
circle,500,0.06,1,ours,frequentist_gp_mean,0.8,0,nan,0.05511397019209534,0.07268554717768827,0.9185661698682557,1.2114257862948046,0.6180743807626554,0,0.1202047832062956,1.1435014152592649,1.1394991922962923,1.2973299847922901
circle,500,0.06,1,ours,frequentist_gp_mean,0.9,0,nan,0.05903422839367158,0.07785567212906144,0.983903806561193,1.2975945354843574,0.6620380283083456,0,0.12461936792085263,1.1435014152592649,1.1394991922962923,1.2973299847922901
circle,500,0.06,1,ours,frequentist_gp_mean,0.95,0,nan,0.06274264271781606,0.08274641259599802,1.045710711963601,1.379106876599967,0.7036259574489627,0,0.12879407702754384,1.1435014152592649,1.1394991922962923,1.2973299847922901
circle,500,0.06,1,ours,frequentist_gp_mean,0.99,0,nan,0.0706917470515295,0.0932298707111487,1.1781957841921584,1.553831178519145,0.7927710094485434,0,0.13774156806589571,1.1435014152592649,1.1394991922962923,1.2973299847922901
circle,500,0.06,2,mrgap,posterior,0.8,0,nan,0.039435327837261024,0.05503249886666939,0.6572554639543504,0.9172083144444898,0.46796342573698463,1,0.10076940217831741,nan,nan,nan
circle,500,0.06,2,mrgap,posterior,0.9,0,nan,0.04224036378090719,0.05894696201064805,0.7040060630151198,0.9824493668441342,0.501249676961293,1,0.10364629050143359,nan,nan,nan
circle,500,0.06,2,mrgap,posterior,0.95,0,nan,0.044893820501940254,0.06264989443194349,0.7482303416990043,1.0441649071990582,0.5327371975505399,1,0.10637110513957473,nan,nan,nan
circle,500,0.06,2,mrgap,posterior,0.99,0,nan,0.05058158957972558,0.07058724813212863,0.8430264929954264,1.1764541355354772,0.6002317018038149,1,0.11222206787215273,nan,nan,nan
circle,500,0.06,2,ours,posterior,0.8,0,nan,0.062057957118471334,0.0931697731956218,1.0342992853078556,1.5528295532603633,0.7922599761532466,1,0.11744601229089204,1.1479828769005043,1.1397439374854659,1.2582105675349808
circle,500,0.06,2,ours,posterior,0.9,0,nan,0.06647214129933891,0.09979694170182969,1.1078690216556486,1.6632823616971615,0.8486134498454906,0,0.12232653495851091,1.1479828769005043,1.1397439374854659,1.2582105675349808
circle,500,0.06,2,ours,posterior,0.95,0,nan,0.07064779070915568,0.10606598964542148,1.177463178485928,1.7677664940903581,0.901921680658346,0,0.12694130927351355,1.1479828769005043,1.1397439374854659,1.2582105675349808
circle,500,0.06,2,ours,posterior,0.99,0,nan,0.07959842834517553,0.11950389377932903,1.3266404724195922,1.9917315629888173,1.0161895729534782,0,0.139431432467941,1.1479828769005043,1.1397439374854659,1.2582105675349808
circle,500,0.06,2,ours,frequentist_gp_mean,0.8,0,nan,0.053865990942126345,0.07722647775391246,0.8977665157021057,1.2871079625652078,0.6566877360026571,1,0.10476119211662499,1.1479828769005043,1.1397439374854659,1.2582105675349808
circle,500,0.06,2,ours,frequentist_gp_mean,0.9,0,nan,0.05769748034564584,0.08271959922090927,0.9616246724274307,1.3786599870151546,0.7033979525587523,1,0.10879394573938,1.1479828769005043,1.1397439374854659,1.2582105675349808
circle,500,0.06,2,ours,frequentist_gp_mean,0.95,0,nan,0.06132192278188802,0.0879158820382721,1.0220320463648003,1.4652647006378683,0.7475840309376879,1,0.11261475288202925,1.1479828769005043,1.1397439374854659,1.2582105675349808
circle,500,0.06,2,ours,frequentist_gp_mean,0.99,0,nan,0.06909103069673098,0.09905427992271802,1.1515171782788496,1.6509046653786337,0.8422982986625682,0,0.12109950691302428,1.1479828769005043,1.1397439374854659,1.2582105675349808
circle,500,0.1,0,mrgap,posterior,0.8,0,nan,0.037611637225479125,0.05400257034116373,0.3761163722547912,0.5400257034116372,0.27552331806716185,1,0.12431578433484286,nan,nan,nan
circle,500,0.1,0,mrgap,posterior,0.9,0,nan,0.040286954006215105,0.05784377464105843,0.40286954006215103,0.5784377464105842,0.2951212991890736,1,0.12464458801049637,nan,nan,nan
circle,500,0.1,0,mrgap,posterior,0.95,0,nan,0.04281770136038587,0.06147740699771476,0.4281770136038586,0.6147740699771476,0.313660239784259,1,0.12498127607628456,nan,nan,nan
circle,500,0.1,0,mrgap,posterior,0.99,0,nan,0.048242438998139923,0.06926621379995412,0.4824243899813992,0.6926621379995412,0.3533990499997659,1,0.1257509728569401,nan,nan,nan
circle,500,0.1,0,ours,posterior,0.8,1,nan,0.08911553085266848,0.11233962660563036,0.8911553085266847,1.1233962660563035,0.573161360232808,1,0.14057266572268956,1.139684897482205,1.1363474214039666,1.2383169903344275
circle,500,0.1,0,ours,posterior,0.9,1,nan,0.09545432099054717,0.12033034730725566,0.9545432099054716,1.2033034730725565,0.6139303434043656,1,0.14652098247117087,1.139684897482205,1.1363474214039666,1.2383169903344275
circle,500,0.1,0,ours,posterior,0.95,1,nan,0.10145057402704447,0.12788926347717278,1.0145057402704445,1.2788926347717278,0.6524962422304733,1,0.15217922038590706,1.139684897482205,1.1363474214039666,1.2383169903344275
circle,500,0.1,0,ours,posterior,0.99,1,nan,0.1143037335804769,0.1440920412771768,1.143037335804769,1.440920412771768,0.7351634759039634,1,0.16714409081345985,1.139684897482205,1.1363474214039666,1.2383169903344275
circle,500,0.1,0,ours,frequentist_gp_mean,0.8,1,nan,0.07813569664310863,0.09797876509421671,0.7813569664310862,0.9797876509421671,0.4998916586439628,1,0.1318105292963643,1.139684897482205,1.1363474214039666,1.2383169903344275
circle,500,0.1,0,ours,frequentist_gp_mean,0.9,1,nan,0.08369349087446945,0.10494799732521293,0.8369349087446945,1.0494799732521292,0.5354489659449639,1,0.13723404415998203,1.139684897482205,1.1363474214039666,1.2383169903344275
circle,500,0.1,0,ours,frequentist_gp_mean,0.95,1,nan,0.08895095165344032,0.11154062446985456,0.8895095165344031,1.1154062446985455,0.5690848187237477,1,0.14237732734402297,1.139684897482205,1.1363474214039666,1.2383169903344275
circle,500,0.1,0,ours,frequentist_gp_mean,0.99,1,nan,0.10022048644903986,0.1256721309374114,1.0022048644903985,1.2567213093741139,0.641184341517405,1,0.15343142541993438,1.139684897482205,1.1363474214039666,1.2383169903344275
circle,500,0.1,1,mrgap,posterior,0.8,0,nan,0.03908107662317833,0.05222988723385009,0.39081076623178324,0.5222988723385008,0.2664790164992351,1,0.16694076058231672,nan,nan,nan
circle,500,0.1,1,mrgap,posterior,0.9,0,nan,0.04186091466831372,0.05594500053601735,0.4186091466831372,0.5594500053601734,0.28543367620417015,1,0.16722285524762587,nan,nan,nan
circle,500,0.1,1,mrgap,posterior,0.95,0,nan,0.04449053514107669,0.05945935563131112,0.44490535141076687,0.5945935563131112,0.3033640593434241,1,0.16750494056437654,nan,nan,nan
circle,500,0.1,1,mrgap,posterior,0.99,0,nan,0.05012721046075906,0.06699248782107867,0.5012721046075905,0.6699248782107866,0.34179840725040134,1,0.16815972691664277,nan,nan,nan
circle,500,0.1,1,ours,posterior,0.8,0,nan,0.08768504377366568,0.12459299527339056,0.8768504377366567,1.2459299527339056,0.6356785473132172,1,0.1894475978718577,1.1378652208026323,1.131982442921725,1.2469768636692675
circle,500,0.1,1,ours,posterior,0.9,0,nan,0.09392208332663524,0.13345529842224832,0.9392208332663523,1.334552984222483,0.6808943797053485,0,0.19830112989144255,1.1378652208026323,1.131982442921725,1.2469768636692675
circle,500,0.1,1,ours,posterior,0.95,0,nan,0.0998220842013705,0.14183869825262693,0.9982208420137049,1.4183869825262692,0.7236668278195252,0,0.20667926470495743,1.1378652208026323,1.131982442921725,1.2469768636692675
circle,500,0.1,1,ours,posterior,0.99,0,nan,0.11246892417740016,0.15980878306462792,1.1246892417740015,1.5980878306462791,0.8153509340032037,0,0.22463905224765918,1.1378652208026323,1.131982442921725,1.2469768636692675
circle,500,0.1,1,ours,frequentist_gp_mean,0.8,0,nan,0.07697439822797143,0.09991604407701027,0.7697439822797143,0.9991604407701027,0.5097757350867871,1,0.16453708672910916,1.1378652208026323,1.131982442921725,1.2469768636692675
circle,500,0.1,1,ours,frequentist_gp_mean,0.9,0,nan,0.08244958927141909,0.10702307501484191,0.8244958927141908,1.0702307501484192,0.5460360970144995,1,0.1708972754554712,1.1378652208026323,1.131982442921725,1.2469768636692675
circle,500,0.1,1,ours,frequentist_gp_mean,0.95,0,nan,0.08762891059387301,0.11374605446588819,0.8762891059387301,1.137460544658882,0.5803370125810622,1,0.17753301510975408,1.1378652208026323,1.131982442921725,1.2469768636692675
circle,500,0.1,1,ours,frequentist_gp_mean,0.99,0,nan,0.09873095097322335,0.12815697525805386,0.9873095097322334,1.2815697525805385,0.65386211866354,1,0.19175482762666746,1.1378652208026323,1.131982442921725,1.2469768636692675
circle,500,0.1,2,mrgap,posterior,0.8,0,nan,0.037874245324586046,0.052561373346084725,0.3787424532458604,0.5256137334608472,0.26817027217390166,1,0.12914247227048672,nan,nan,nan
circle,500,0.1,2,mrgap,posterior,0.9,0,nan,0.04056824142656735,0.05630006526444797,0.4056824142656735,0.5630006526444796,0.287245230941061,1,0.1297428663009574,nan,nan,nan
circle,500,0.1,2,mrgap,posterior,0.95,0,nan,0.043116658704225215,0.059836724828873276,0.43116658704225214,0.5983672482887328,0.3052894123922106,1,0.13032256578297652,nan,nan,nan
circle,500,0.1,2,mrgap,posterior,0.99,0,nan,0.04857927238631798,0.06741766735932479,0.48579272386317973,0.6741766735932478,0.34396769060879995,1,0.1316105713365028,nan,nan,nan
circle,500,0.1,2,ours,posterior,0.8,0,nan,0.08851222010403335,0.11777522224449795,0.8851222010403335,1.1777522224449795,0.6008939910433568,1,0.15444139432247234,1.1408284909115103,1.1410176067706184,1.212071582901254
circle,500,0.1,2,ours,posterior,0.9,1,nan,0.09480809673192185,0.1261525770120316,0.9480809673192184,1.261525770120316,0.6436355970001613,1,0.16247451681680367,1.1408284909115103,1.1410176067706184,1.212071582901254
circle,500,0.1,2,ours,posterior,0.95,1,nan,0.10076375522924243,0.1340772342210569,1.0076375522924241,1.340772342210569,0.6840675215360046,1,0.17007357418161873,1.1408284909115103,1.1410176067706184,1.212071582901254
circle,500,0.1,2,ours,posterior,0.99,1,nan,0.11352989909373362,0.15106398959877196,1.135298990937336,1.5106398959877194,0.7707346408100609,1,0.18636404155175101,1.1408284909115103,1.1410176067706184,1.212071582901254
circle,500,0.1,2,ours,frequentist_gp_mean,0.8,0,nan,0.07750018703322285,0.10011217059916788,0.7750018703322284,1.0011217059916788,0.5107763806079993,1,0.14321164698000574,1.1408284909115103,1.1410176067706184,1.212071582901254
circle,500,0.1,2,ours,frequentist_gp_mean,0.9,0,nan,0.08301277744871535,0.1072331520218649,0.8301277744871535,1.072331520218649,0.5471079184789025,1,0.15044356462260905,1.1408284909115103,1.1410176067706184,1.212071582901254
circle,500,0.1,2,ours,frequentist_gp_mean,0.95,0,nan,0.08822747714674396,0.11396932809804232,0.8822747714674396,1.1396932809804232,0.581476163765522,1,0.15728468225477427,1.1408284909115103,1.1410176067706184,1.212071582901254
circle,500,0.1,2,ours,frequentist_gp_mean,0.99,1,nan,0.09940535220205529,0.12840853627690516,0.9940535220205529,1.2840853627690514,0.655145593249516,1,0.17195067653748217,1.1408284909115103,1.1410176067706184,1.212071582901254
circle,1000,0.03,0,mrgap,posterior,0.8,1,nan,0.02824396497573687,0.034046566459376086,0.941465499191229,1.1348855486458695,0.5790232391050355,1,0.04647023117515586,nan,nan,nan
circle,1000,0.03,0,mrgap,posterior,0.9,1,nan,0.030252958974086943,0.03646829965937377,1.0084319658028982,1.2156099886457923,0.6202091778805062,1,0.048570903192637654,nan,nan,nan
circle,1000,0.03,0,mrgap,posterior,0.95,1,nan,0.03215339046036153,0.03875916664474647,1.071779682012051,1.291972221491549,0.6591695007609943,1,0.050558457874652456,nan,nan,nan
circle,1000,0.03,0,mrgap,posterior,0.99,1,nan,0.03622702593984802,0.043669713064229516,1.2075675313282674,1.4556571021409839,0.7426821949698897,1,0.05481994730271017,nan,nan,nan
circle,1000,0.03,0,ours,posterior,0.8,0,nan,0.032669574793630446,0.04517932407613307,1.0889858264543482,1.5059774692044359,0.7683558516349163,0,0.06125542553592202,1.1362593856825152,1.1281364108504892,1.3062243368384214
circle,1000,0.03,0,ours,posterior,0.9,0,nan,0.0349933625389217,0.04839293062876959,1.1664454179640567,1.613097687625653,0.8230090242988026,0,0.06356599267802031,1.1362593856825152,1.1281364108504892,1.3062243368384214
circle,1000,0.03,0,ours,posterior,0.95,0,nan,0.03719157687017276,0.051432879519679404,1.2397192290057586,1.7144293173226468,0.8747088353686974,0,0.06575602325359997,1.1362593856825152,1.1281364108504892,1.3062243368384214
circle,1000,0.03,0,ours,posterior,0.99,1,nan,0.04190351937163802,0.05794910688555591,1.3967839790546006,1.9316368961851968,0.9855290286659169,0,0.07046189159083233,1.1362593856825152,1.1281364108504892,1.3062243368384214
circle,1000,0.03,0,ours,frequentist_gp_mean,0.8,0,nan,0.02869687278259978,0.036519256372304194,0.9565624260866593,1.2173085457434731,0.6210757886446292,1,0.05723047904343089,1.1362593856825152,1.1281364108504892,1.3062243368384214
circle,1000,0.03,0,ours,frequentist_gp_mean,0.9,0,nan,0.0307380821255934,0.03911687207318731,1.0246027375197801,1.3038957357729104,0.6652529264147502,0,0.05924504907591333,1.1362593856825152,1.1281364108504892,1.3062243368384214
circle,1000,0.03,0,ours,frequentist_gp_mean,0.95,0,nan,0.03266898809578982,0.04157411717757974,1.0889662698596605,1.3858039059193248,0.7070428091425127,0,0.061152696965876614,1.1362593856825152,1.1281364108504892,1.3062243368384214
circle,1000,0.03,0,ours,frequentist_gp_mean,0.99,0,nan,0.03680794660313582,0.04684130039957,1.2269315534378606,1.5613766799856665,0.7966207550947279,0,0.06526120390869204,1.1362593856825152,1.1281364108504892,1.3062243368384214
circle,1000,0.03,1,mrgap,posterior,0.8,1,nan,0.02822450337873157,0.034549262338119745,0.9408167792910523,1.1516420779373249,0.5875724887435331,1,0.04276412758968311,nan,nan,nan
circle,1000,0.03,1,mrgap,posterior,0.9,1,nan,0.03023211307315634,0.03700675230967052,1.0077371024385446,1.2335584103223507,0.6293665358787504,1,0.045176515448804945,nan,nan,nan
circle,1000,0.03,1,mrgap,posterior,0.95,1,nan,0.03213123506086181,0.03933144383337578,1.0710411686953938,1.3110481277791928,0.6689021060097922,1,0.04746129706842179,nan,nan,nan
circle,1000,0.03,1,mrgap,posterior,0.99,1,nan,0.03620206358841657,0.044314494229152554,1.2067354529472192,1.4771498076384184,0.7536478610400095,1,0.05236734361038676,nan,nan,nan
circle,1000,0.03,1,ours,posterior,0.8,0,nan,0.03295540996884508,0.047358593667404525,1.0985136656281693,1.5786197889134843,0.8054182596497368,0,0.062077272847797696,1.144841375952682,1.1363734283567575,1.2842357134514903
circle,1000,0.03,1,ours,posterior,0.9,1,nan,0.03529952917793812,0.050727211725451575,1.1766509725979373,1.6909070575150527,0.8627076824056391,0,0.06534970062913896,1.144841375952682,1.1363734283567575,1.2842357134514903
circle,1000,0.03,1,ours,posterior,0.95,1,nan,0.03751697629634672,0.05391379557189581,1.2505658765448906,1.7971265190631938,0.9169012852363233,0,0.06844265039659389,1.144841375952682,1.1363734283567575,1.2842357134514903
circle,1000,0.03,1,ours,posterior,0.99,1,nan,0.042270144890254706,0.06074433963990658,1.409004829675157,2.0248113213302195,1.0330670006786833,0,0.0750772495656109,1.144841375952682,1.1363734283567575,1.2842357134514903
circle,1000,0.03,1,ours,frequentist_gp_mean,0.8,0,nan,0.028696481102528173,0.0392956734051976,0.9565493700842724,1.3098557801732533,0.668293765394517,1,0.05695071661155293,1.144841375952682,1.1363734283567575,1.2842357134514903
